date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2024-07-09,Akurana,2.7,23.8,0.456,0.417,0.482,8.9,15.0,39.4,-0.5,-0.866,-0.208,Severe,Normal,Moderate,0
2024-07-10,Akurana,1.5,23.7,0.453,0.416,0.482,2.7,13.1,37.4,-0.5,-0.866,-0.455,Normal,Normal,Normal,0
2024-07-11,Akurana,2.8,24.1,0.447,0.415,0.481,1.5,7.0,37.6,-0.5,-0.866,-0.191,Normal,Normal,Normal,0
2024-07-12,Akurana,3.6,23.8,0.442,0.413,0.481,2.8,7.9,25.6,-0.5,-0.866,-0.064,Normal,Normal,Normal,0
2024-07-13,Akurana,19.2,22.7,0.46,0.415,0.48,3.6,25.6,42.1,-0.5,-0.866,1.18,Moderate,Normal,Normal,0
2024-07-14,Akurana,5.5,24.0,0.497,0.431,0.48,19.2,28.3,44.2,-0.5,-0.866,0.179,Extreme,Moderate,Severe,0
2024-07-15,Akurana,18.8,23.2,0.498,0.434,0.48,5.5,43.5,54.1,-0.5,-0.866,1.158,Moderate,Normal,Normal,0
2024-07-16,Akurana,13.8,23.5,0.504,0.443,0.48,18.8,38.1,65.2,-0.5,-0.866,0.865,Moderate,Normal,Moderate,0
2024-07-17,Akurana,20.3,23.2,0.503,0.45,0.48,13.8,52.9,84.0,-0.5,-0.866,1.237,Moderate,Normal,Severe,0
2024-07-18,Akurana,23.8,23.2,0.508,0.462,0.479,20.3,57.9,105.0,-0.5,-0.866,1.408,Severe,Normal,Severe,0
2024-07-19,Akurana,9.3,24.0,0.496,0.469,0.479,23.8,53.4,110.7,-0.5,-0.866,0.54,Extreme,Normal,Extreme,0
2024-07-20,Akurana,1.8,24.5,0.48,0.468,0.479,9.3,34.9,93.3,-0.5,-0.866,-0.384,Moderate,Normal,Severe,0
2024-07-21,Akurana,0.0,24.4,0.466,0.466,0.479,1.8,11.1,87.8,-0.5,-0.866,-1.174,Normal,Normal,Normal,0
2024-07-22,Akurana,4.6,24.0,0.457,0.464,0.479,0.0,6.4,73.6,-0.5,-0.866,0.071,Normal,Normal,Normal,0
2024-07-23,Akurana,2.1,24.7,0.453,0.463,0.479,4.6,6.7,61.9,-0.5,-0.866,-0.321,Normal,Normal,Normal,0
2024-07-24,Akurana,0.0,24.9,0.448,0.461,0.478,2.1,6.7,41.6,-0.5,-0.866,-1.174,Normal,Normal,Normal,0
2024-07-25,Akurana,4.6,24.2,0.442,0.459,0.478,0.0,6.7,22.4,-0.5,-0.866,0.071,Normal,Normal,Normal,0
2024-07-26,Akurana,1.9,24.5,0.434,0.456,0.478,4.6,6.5,15.0,-0.5,-0.866,-0.363,Normal,Normal,Normal,0
2024-07-27,Akurana,2.4,24.7,0.428,0.453,0.478,1.9,8.9,15.6,-0.5,-0.866,-0.262,Moderate,Moderate,Normal,0
2024-07-28,Akurana,15.7,23.7,0.438,0.45,0.478,2.4,20.0,31.3,-0.5,-0.866,0.983,Normal,Normal,Normal,0
2024-07-29,Akurana,18.0,23.5,0.484,0.451,0.477,15.7,36.1,44.7,-0.5,-0.866,1.115,Moderate,Normal,Normal,0
2024-07-30,Akurana,8.8,23.7,0.5,0.46,0.477,18.0,42.5,51.4,-0.5,-0.866,0.499,Extreme,Normal,Severe,0
2024-07-31,Akurana,10.3,23.8,0.49,0.464,0.477,8.8,37.1,61.7,-0.5,-0.866,0.62,Moderate,Normal,Extreme,0
2024-08-01,Akurana,2.5,23.9,0.482,0.463,0.477,10.3,21.6,59.6,-0.866,-0.5,-0.244,Moderate,Normal,Severe,0
2024-08-02,Akurana,3.8,23.6,0.476,0.462,0.477,2.5,16.6,61.5,-0.866,-0.5,-0.035,Normal,Normal,Normal,0
2024-08-03,Akurana,2.1,23.9,0.474,0.462,0.477,3.8,8.4,61.2,-0.866,-0.5,-0.321,Normal,Normal,Normal,0
2024-08-04,Akurana,2.5,24.1,0.473,0.462,0.477,2.1,8.4,48.0,-0.866,-0.5,-0.244,Normal,Normal,Normal,0
2024-08-05,Akurana,2.1,23.6,0.477,0.461,0.476,2.5,6.7,32.1,-0.866,-0.5,-0.321,Normal,Normal,Normal,0
2024-08-06,Akurana,1.5,24.1,0.488,0.462,0.476,2.1,6.1,24.8,-0.866,-0.5,-0.455,Severe,Normal,Normal,0
2024-08-07,Akurana,2.8,24.4,0.479,0.462,0.476,1.5,6.4,17.3,-0.866,-0.5,-0.191,Normal,Moderate,Normal,0
2024-08-08,Akurana,18.9,22.7,0.486,0.462,0.476,2.8,23.2,33.7,-0.866,-0.5,1.164,Normal,Normal,Normal,0
2024-08-09,Akurana,0.5,23.7,0.493,0.466,0.476,18.9,22.2,30.4,-0.866,-0.5,-0.78,Extreme,Normal,Moderate,0
2024-08-10,Akurana,11.8,23.3,0.484,0.465,0.476,0.5,31.2,40.1,-0.866,-0.5,0.73,Normal,Normal,Normal,0
2024-08-11,Akurana,2.1,23.9,0.474,0.464,0.476,11.8,14.4,39.7,-0.866,-0.5,-0.321,Moderate,Normal,Normal,0
2024-08-12,Akurana,53.3,23.6,0.491,0.466,0.475,2.1,67.2,90.9,-0.866,-0.5,2.475,Normal,Normal,Normal,0
2024-08-13,Akurana,3.8,23.5,0.504,0.481,0.475,53.3,59.2,93.2,-0.866,-0.5,-0.035,Extreme,Normal,Normal,0
2024-08-14,Akurana,2.5,23.3,0.501,0.493,0.476,3.8,59.6,92.9,-0.866,-0.5,-0.244,Moderate,Normal,Normal,0
2024-08-15,Akurana,6.5,23.4,0.492,0.492,0.476,2.5,12.8,80.5,-0.866,-0.5,0.286,Normal,Normal,Normal,0
2024-08-16,Akurana,16.5,23.6,0.492,0.491,0.477,6.5,25.5,96.5,-0.866,-0.5,1.03,Extreme,Normal,Extreme,0
2024-08-17,Akurana,19.6,23.1,0.512,0.499,0.477,16.5,42.6,104.3,-0.866,-0.5,1.201,Severe,Normal,Extreme,0
2024-08-18,Akurana,4.8,23.4,0.508,0.51,0.479,19.6,40.9,107.0,-0.866,-0.5,0.096,Moderate,Normal,Severe,0
2024-08-19,Akurana,12.7,23.5,0.501,0.508,0.482,4.8,37.1,66.4,-0.866,-0.5,0.793,Moderate,Normal,Normal,0
2024-08-20,Akurana,1.7,23.3,0.489,0.506,0.484,12.7,19.2,64.3,-0.866,-0.5,-0.407,Moderate,Normal,Severe,0
2024-08-21,Akurana,6.7,22.6,0.478,0.503,0.485,1.7,21.1,68.5,-0.866,-0.5,0.306,Normal,Normal,Normal,0
2024-08-22,Akurana,0.9,23.4,0.462,0.498,0.486,6.7,9.3,62.9,-0.866,-0.5,-0.626,Moderate,Normal,Severe,0
2024-08-23,Akurana,0.7,23.8,0.452,0.493,0.486,0.9,8.3,47.1,-0.866,-0.5,-0.697,Normal,Normal,Normal,0
2024-08-24,Akurana,2.5,23.4,0.442,0.488,0.486,0.7,4.1,30.0,-0.866,-0.5,-0.244,Normal,Normal,Normal,0
2024-08-25,Akurana,2.4,23.4,0.435,0.485,0.486,2.5,5.6,27.6,-0.866,-0.5,-0.262,Normal,Normal,Severe,0
2024-08-26,Akurana,0.3,23.8,0.427,0.48,0.486,2.4,5.2,15.2,-0.866,-0.5,-0.882,Normal,Normal,Normal,0
2024-08-27,Akurana,0.0,23.6,0.42,0.476,0.486,0.3,2.7,13.5,-0.866,-0.5,-1.174,Normal,Normal,Normal,0
2024-08-28,Akurana,1.6,23.6,0.415,0.473,0.485,0.0,1.9,8.4,-0.866,-0.5,-0.431,Normal,Normal,Severe,0
2024-08-29,Akurana,6.8,23.1,0.41,0.47,0.485,1.6,8.4,14.3,-0.866,-0.5,0.316,Normal,Normal,Normal,0
2024-08-30,Akurana,5.2,23.1,0.404,0.467,0.485,6.8,13.6,18.8,-0.866,-0.5,0.144,Normal,Normal,Normal,0
2024-08-31,Akurana,6.1,22.9,0.413,0.463,0.485,5.2,18.1,22.4,-0.866,-0.5,0.244,Normal,Normal,Normal,0
2024-09-01,Akurana,13.6,23.1,0.42,0.461,0.485,6.1,24.9,33.6,-1.0,-0.0,0.853,Moderate,Normal,Normal,0
2024-09-02,Akurana,16.1,23.1,0.442,0.459,0.484,13.6,35.8,49.4,-1.0,-0.0,1.007,Severe,Normal,Moderate,0
2024-09-03,Akurana,7.1,22.7,0.471,0.457,0.484,16.1,36.8,56.5,-1.0,-0.0,0.345,Moderate,Normal,Moderate,0
2024-09-04,Akurana,10.0,22.6,0.491,0.455,0.484,7.1,33.2,64.9,-1.0,-0.0,0.596,Moderate,Normal,Normal,0
2024-09-05,Akurana,6.8,23.6,0.483,0.454,0.484,10.0,23.9,64.9,-1.0,-0.0,0.316,Moderate,Normal,Extreme,0
2024-09-06,Akurana,7.5,23.2,0.483,0.453,0.484,6.8,24.3,67.2,-1.0,-0.0,0.383,Severe,Normal,Extreme,0
2024-09-07,Akurana,4.1,23.4,0.478,0.452,0.484,7.5,18.4,65.2,-1.0,-0.0,0.006,Severe,Normal,Extreme,0
2024-09-08,Akurana,5.8,23.1,0.478,0.451,0.483,4.1,17.4,57.4,-1.0,-0.0,0.212,Normal,Normal,Normal,0
2024-09-09,Akurana,3.6,23.6,0.476,0.45,0.483,5.8,13.5,44.9,-1.0,-0.0,-0.064,Normal,Normal,Normal,0
2024-09-10,Akurana,7.7,23.0,0.473,0.449,0.483,3.6,17.1,45.5,-1.0,-0.0,0.402,Severe,Normal,Normal,0
2024-09-11,Akurana,3.1,23.4,0.468,0.449,0.483,7.7,14.4,38.6,-1.0,-0.0,-0.141,Moderate,Normal,Moderate,0
2024-09-12,Akurana,1.4,24.1,0.459,0.448,0.482,3.1,12.2,33.2,-1.0,-0.0,-0.48,Normal,Normal,Normal,0
2024-09-13,Akurana,1.8,24.0,0.448,0.444,0.482,1.4,6.3,27.5,-1.0,-0.0,-0.384,Normal,Normal,Normal,0
2024-09-14,Akurana,2.9,23.7,0.441,0.442,0.482,1.8,6.1,26.3,-1.0,-0.0,-0.174,Normal,Normal,Normal,0
2024-09-15,Akurana,3.8,23.7,0.438,0.44,0.482,2.9,8.5,24.3,-1.0,-0.0,-0.035,Normal,Normal,Normal,0
2024-09-16,Akurana,6.5,23.4,0.44,0.439,0.481,3.8,13.2,27.2,-1.0,-0.0,0.286,Normal,Normal,Extreme,0
2024-09-17,Akurana,5.9,23.7,0.45,0.437,0.481,6.5,16.2,25.4,-1.0,-0.0,0.223,Moderate,Normal,Normal,0
2024-09-18,Akurana,3.7,24.0,0.453,0.434,0.481,5.9,16.1,26.0,-1.0,-0.0,-0.05,Moderate,Normal,Normal,0
2024-09-19,Akurana,3.6,23.2,0.451,0.432,0.48,3.7,13.2,28.2,-1.0,-0.0,-0.064,Normal,Normal,Normal,0
2024-09-20,Akurana,6.2,23.6,0.451,0.431,0.48,3.6,13.5,32.6,-1.0,-0.0,0.255,Normal,Normal,Normal,0
2024-09-21,Akurana,4.5,23.3,0.452,0.43,0.48,6.2,14.3,34.2,-1.0,-0.0,0.059,Moderate,Normal,Normal,0
2024-09-22,Akurana,4.0,23.5,0.456,0.429,0.48,4.5,14.7,34.4,-1.0,-0.0,-0.008,Severe,Normal,Normal,0
2024-09-23,Akurana,5.2,23.7,0.45,0.428,0.479,4.0,13.7,33.1,-1.0,-0.0,0.144,Normal,Normal,Normal,0
2024-09-24,Akurana,6.6,23.4,0.446,0.426,0.479,5.2,15.8,33.8,-1.0,-0.0,0.296,Normal,Normal,Normal,0
2024-09-25,Akurana,2.3,23.9,0.44,0.423,0.479,6.6,14.1,32.4,-1.0,-0.0,-0.281,Moderate,Normal,Normal,0
2024-09-26,Akurana,3.9,24.0,0.433,0.42,0.478,2.3,12.8,32.7,-1.0,-0.0,-0.021,Extreme,Normal,Normal,0
2024-09-27,Akurana,4.0,23.4,0.426,0.416,0.478,3.9,10.2,30.5,-1.0,-0.0,-0.008,Normal,Normal,Normal,0
2024-09-28,Akurana,18.6,23.9,0.429,0.414,0.478,4.0,26.5,44.6,-1.0,-0.0,1.148,Extreme,Normal,Normal,0
2024-09-29,Akurana,1.2,24.1,0.432,0.412,0.477,18.6,23.8,41.8,-1.0,-0.0,-0.534,Extreme,Normal,Moderate,0
2024-09-30,Akurana,19.2,23.9,0.45,0.412,0.477,1.2,39.0,55.8,-1.0,-0.0,1.18,Normal,Normal,Normal,0
2024-10-01,Akurana,0.5,24.0,0.477,0.412,0.477,19.2,20.9,49.7,-0.866,0.5,-0.78,Extreme,Normal,Severe,0
2024-10-02,Akurana,5.9,23.9,0.466,0.412,0.476,0.5,25.6,53.3,-0.866,0.5,0.223,Normal,Normal,Normal,0
2024-10-03,Akurana,1.0,23.9,0.454,0.412,0.476,5.9,7.4,50.4,-0.866,0.5,-0.593,Severe,Normal,Severe,0
2024-10-04,Akurana,0.1,23.7,0.442,0.41,0.476,1.0,7.0,46.5,-0.866,0.5,-1.027,Normal,Moderate,Normal,0
2024-10-05,Akurana,2.6,23.3,0.432,0.408,0.475,0.1,3.7,30.5,-0.866,0.5,-0.226,Normal,Moderate,Normal,0
2024-10-06,Akurana,9.6,23.4,0.426,0.406,0.475,2.6,12.3,38.9,-0.866,0.5,0.565,Normal,Moderate,Normal,0
2024-10-07,Akurana,13.2,22.5,0.432,0.404,0.474,9.6,25.4,32.9,-0.866,0.5,0.826,Extreme,Normal,Severe,0
2024-10-08,Akurana,3.0,23.2,0.457,0.404,0.474,13.2,25.8,35.4,-0.866,0.5,-0.157,Severe,Normal,Severe,0
2024-10-09,Akurana,2.9,23.2,0.459,0.404,0.474,3.0,19.1,32.4,-0.866,0.5,-0.174,Normal,Normal,Normal,0
2024-10-10,Akurana,17.5,22.4,0.481,0.406,0.474,2.9,23.4,48.9,-0.866,0.5,1.087,Normal,Normal,Severe,0
2024-10-11,Akurana,29.9,22.2,0.509,0.422,0.473,17.5,50.3,78.7,-0.866,0.5,1.674,Moderate,Normal,Severe,0
2024-10-12,Akurana,9.8,22.4,0.503,0.444,0.473,29.9,57.2,85.9,-0.866,0.5,0.581,Extreme,Normal,Severe,0
2024-10-13,Akurana,17.5,22.2,0.505,0.451,0.473,9.8,57.2,93.8,-0.866,0.5,1.087,Extreme,Normal,Severe,0
2024-10-14,Akurana,16.4,22.0,0.51,0.464,0.473,17.5,43.7,97.0,-0.866,0.5,1.024,Severe,Normal,Severe,0
2024-10-15,Akurana,9.3,22.1,0.508,0.49,0.473,16.4,43.2,103.3,-0.866,0.5,0.54,Moderate,Normal,Severe,0
2024-10-16,Akurana,5.7,23.2,0.498,0.494,0.474,9.3,31.4,106.1,-0.866,0.5,0.201,Moderate,Normal,Severe,0
2024-10-17,Akurana,5.0,23.6,0.489,0.494,0.475,5.7,20.0,93.6,-0.866,0.5,0.12,Extreme,Normal,Extreme,0
2024-10-18,Akurana,1.3,23.5,0.478,0.492,0.475,5.0,12.0,65.0,-0.866,0.5,-0.507,Extreme,Normal,Severe,0
2024-10-19,Akurana,1.8,22.8,0.468,0.489,0.475,1.3,8.1,57.0,-0.866,0.5,-0.384,Normal,Normal,Normal,0
2024-10-20,Akurana,3.3,22.9,0.466,0.487,0.476,1.8,6.4,42.8,-0.866,0.5,-0.109,Moderate,Normal,Normal,0
2024-10-21,Akurana,3.2,23.0,0.472,0.487,0.476,3.3,8.3,29.6,-0.866,0.5,-0.125,Normal,Normal,Extreme,0
2024-10-22,Akurana,3.0,22.8,0.466,0.484,0.476,3.2,9.5,23.3,-0.866,0.5,-0.157,Extreme,Normal,Normal,0
2024-10-23,Akurana,17.7,22.6,0.477,0.483,0.476,3.0,23.9,35.3,-0.866,0.5,1.098,Normal,Normal,Normal,0
2024-10-24,Akurana,3.4,23.0,0.458,0.479,0.476,17.7,24.1,33.7,-0.866,0.5,-0.094,Moderate,Normal,Severe,0
2024-10-25,Akurana,4.9,23.0,0.456,0.477,0.476,3.4,26.0,37.3,-0.866,0.5,0.108,Normal,Normal,Normal,0
2024-10-26,Akurana,16.6,22.6,0.462,0.476,0.476,4.9,24.9,52.1,-0.866,0.5,1.036,Normal,Normal,Normal,0
2024-10-27,Akurana,11.0,22.8,0.477,0.474,0.476,16.6,32.5,59.8,-0.866,0.5,0.673,Severe,Normal,Extreme,0
2024-10-28,Akurana,6.8,23.1,0.478,0.47,0.476,11.0,34.4,63.4,-0.866,0.5,0.316,Extreme,Normal,Moderate,0
2024-10-29,Akurana,9.9,23.5,0.484,0.469,0.476,6.8,27.7,70.3,-0.866,0.5,0.589,Moderate,Normal,Severe,0
2024-10-30,Akurana,1.2,23.3,0.483,0.468,0.476,9.9,17.9,53.8,-0.866,0.5,-0.534,Moderate,Normal,Severe,0
2024-10-31,Akurana,5.2,23.1,0.486,0.467,0.476,1.2,16.3,55.6,-0.866,0.5,0.144,Normal,Normal,Normal,0
2024-11-01,Akurana,15.4,22.6,0.486,0.465,0.475,5.2,21.8,66.1,-0.5,0.866,0.965,Severe,Normal,Moderate,0
2024-11-02,Akurana,53.1,22.9,0.512,0.481,0.475,15.4,73.7,102.6,-0.5,0.866,2.469,Extreme,Normal,Extreme,0
2024-11-03,Akurana,44.5,22.4,0.506,0.503,0.476,53.1,113.0,136.1,-0.5,0.866,2.203,Moderate,Normal,Severe,0
2024-11-04,Akurana,54.3,22.3,0.502,0.516,0.483,44.5,151.9,183.6,-0.5,0.866,2.504,Extreme,Normal,Extreme,0
2024-11-05,Akurana,10.1,22.7,0.492,0.513,0.491,54.3,108.9,183.8,-0.5,0.866,0.604,Extreme,Normal,Moderate,0
2024-11-06,Akurana,0.0,23.7,0.474,0.508,0.493,10.1,64.4,182.6,-0.5,0.866,-1.174,Severe,Normal,Extreme,0
2024-11-07,Akurana,4.3,22.9,0.462,0.504,0.494,0.0,14.4,181.7,-0.5,0.866,0.033,Normal,Moderate,Normal,0
2024-11-08,Akurana,29.1,22.3,0.486,0.503,0.495,4.3,33.4,195.4,-0.5,0.866,1.641,Normal,Normal,Normal,0
2024-11-09,Akurana,0.4,23.8,0.5,0.51,0.501,29.1,33.8,142.7,-0.5,0.866,-0.828,Severe,Normal,Extreme,0
2024-11-10,Akurana,1.4,23.2,0.476,0.506,0.503,0.4,30.9,99.6,-0.5,0.866,-0.48,Normal,Normal,Normal,0
2024-11-11,Akurana,0.2,23.6,0.461,0.501,0.503,1.4,2.0,45.5,-0.5,0.866,-0.946,Moderate,Moderate,Normal,0
2024-11-12,Akurana,1.6,23.4,0.442,0.489,0.489,0.2,3.2,37.0,-0.5,0.866,-0.431,Normal,Moderate,Normal,0
2024-11-13,Akurana,11.6,23.2,0.426,0.471,0.448,1.6,13.4,48.6,-0.5,0.866,0.716,Moderate,Moderate,Normal,0
2024-11-14,Akurana,3.3,23.0,0.48,0.475,0.448,11.6,16.5,47.6,-0.5,0.866,-0.109,Moderate,Normal,Moderate,0
2024-11-15,Akurana,27.2,22.5,0.502,0.481,0.449,3.3,42.1,45.7,-0.5,0.866,1.56,Normal,Moderate,Normal,0
2024-11-16,Akurana,1.2,23.4,0.492,0.484,0.449,27.2,31.7,46.5,-0.5,0.866,-0.534,Extreme,Normal,Extreme,0
2024-11-17,Akurana,0.6,24.1,0.469,0.484,0.449,1.2,29.0,45.7,-0.5,0.866,-0.736,Normal,Moderate,Normal,0
2024-11-18,Akurana,10.6,23.4,0.449,0.482,0.45,0.6,12.4,56.1,-0.5,0.866,0.643,Normal,Normal,Normal,0
2024-11-19,Akurana,22.0,22.9,0.454,0.478,0.45,10.6,33.2,76.5,-0.5,0.866,1.322,Severe,Normal,Extreme,0
2024-11-20,Akurana,35.8,22.9,0.483,0.475,0.45,22.0,68.4,100.7,-0.5,0.866,1.902,Extreme,Normal,Extreme,0
2024-11-21,Akurana,13.0,23.0,0.475,0.471,0.45,35.8,70.8,110.4,-0.5,0.866,0.813,Extreme,Normal,Extreme,0
2024-11-22,Akurana,39.0,23.2,0.496,0.474,0.451,13.0,87.8,122.2,-0.5,0.866,2.017,Extreme,Normal,Moderate,0
2024-11-23,Akurana,0.4,23.7,0.497,0.478,0.451,39.0,52.4,121.4,-0.5,0.866,-0.828,Severe,Normal,Extreme,0
2024-11-24,Akurana,16.4,22.8,0.496,0.48,0.451,0.4,55.8,137.2,-0.5,0.866,1.024,Normal,Normal,Normal,0
2024-11-25,Akurana,71.1,21.8,0.517,0.505,0.452,16.4,87.9,197.7,-0.5,0.866,2.957,Extreme,Normal,Extreme,0
2024-11-26,Akurana,92.6,21.6,0.516,0.514,0.457,71.1,180.1,268.3,-0.5,0.866,3.458,Extreme,Normal,Extreme,0
2024-11-27,Akurana,73.5,21.6,0.516,0.515,0.462,92.6,237.2,306.0,-0.5,0.866,3.017,Extreme,Normal,Extreme,0
2024-11-28,Akurana,28.0,21.1,0.512,0.514,0.468,73.5,194.1,321.0,-0.5,0.866,1.595,Severe,Normal,Extreme,0
2024-11-29,Akurana,23.1,21.7,0.511,0.514,0.473,28.0,124.6,305.1,-0.5,0.866,1.375,Moderate,Normal,Severe,0
2024-11-30,Akurana,5.3,22.2,0.506,0.512,0.477,23.1,56.4,310.0,-0.5,0.866,0.156,Moderate,Normal,Moderate,0
2024-12-01,Akurana,1.8,23.4,0.501,0.508,0.48,5.3,30.2,295.4,-0.0,1.0,-0.384,Moderate,Normal,Moderate,0
2024-12-02,Akurana,1.4,23.2,0.479,0.499,0.481,1.8,8.5,225.7,-0.0,1.0,-0.48,Severe,Normal,Normal,0
2024-12-03,Akurana,0.1,22.8,0.481,0.486,0.482,1.4,3.3,133.2,-0.0,1.0,-1.027,Normal,Moderate,Extreme,0
2024-12-04,Akurana,0.7,23.5,0.475,0.468,0.482,0.1,2.2,60.4,-0.0,1.0,-0.697,Extreme,Moderate,Normal,0
2024-12-05,Akurana,0.9,23.8,0.469,0.475,0.482,0.7,1.7,33.3,-0.0,1.0,-0.626,Normal,Moderate,Normal,0
2024-12-06,Akurana,0.6,24.0,0.454,0.486,0.481,0.9,2.2,10.8,-0.0,1.0,-0.736,Extreme,Moderate,Normal,0
2024-12-07,Akurana,0.1,23.6,0.437,0.483,0.481,0.6,1.6,5.6,-0.0,1.0,-1.027,Normal,Moderate,Normal,0
2024-12-08,Akurana,0.6,23.5,0.427,0.477,0.481,0.1,1.3,4.4,-0.0,1.0,-0.736,Extreme,Moderate,Normal,0
2024-12-09,Akurana,0.6,23.2,0.421,0.48,0.481,0.6,1.3,3.6,-0.0,1.0,-0.736,Normal,Moderate,Normal,0
2024-12-10,Akurana,0.2,22.9,0.414,0.482,0.481,0.6,1.4,3.7,-0.0,1.0,-0.946,Normal,Moderate,Normal,0
2024-12-11,Akurana,4.8,22.9,0.406,0.471,0.481,0.2,5.6,7.8,-0.0,1.0,0.096,Normal,Normal,Normal,0
2024-12-12,Akurana,8.1,22.9,0.403,0.458,0.48,4.8,13.1,15.0,-0.0,1.0,0.438,Normal,Normal,Normal,0
2024-12-13,Akurana,10.1,22.7,0.451,0.452,0.48,8.1,23.0,24.5,-0.0,1.0,0.604,Moderate,Normal,Severe,0
2024-12-14,Akurana,19.5,22.8,0.494,0.458,0.48,10.1,37.7,43.9,-0.0,1.0,1.195,Moderate,Moderate,Severe,0
2024-12-15,Akurana,0.0,23.7,0.498,0.468,0.48,19.5,29.6,43.3,-0.0,1.0,-1.174,Extreme,Normal,Severe,0
2024-12-16,Akurana,15.7,21.8,0.5,0.473,0.48,0.0,35.2,58.4,-0.0,1.0,0.983,Moderate,Normal,Normal,0
2024-12-17,Akurana,4.6,22.3,0.507,0.492,0.48,15.7,20.3,62.8,-0.0,1.0,0.071,Extreme,Normal,Severe,0
2024-12-18,Akurana,8.3,22.5,0.501,0.497,0.481,4.6,28.6,66.3,-0.0,1.0,0.456,Extreme,Normal,Moderate,0
2024-12-19,Akurana,3.3,22.4,0.486,0.496,0.481,8.3,16.2,61.5,-0.0,1.0,-0.109,Extreme,Normal,Moderate,0
2024-12-20,Akurana,10.7,22.9,0.47,0.494,0.482,3.3,22.3,62.1,-0.0,1.0,0.65,Normal,Moderate,Normal,0
2024-12-21,Akurana,8.7,22.6,0.455,0.491,0.482,10.7,22.7,51.3,-0.0,1.0,0.49,Extreme,Moderate,Severe,0
2024-12-22,Akurana,2.6,23.1,0.448,0.485,0.482,8.7,22.0,53.9,-0.0,1.0,-0.226,Moderate,Normal,Normal,0
2024-12-23,Akurana,0.0,22.7,0.441,0.481,0.482,2.6,11.3,38.2,-0.0,1.0,-1.174,Normal,Moderate,Normal,0
2024-12-24,Akurana,0.0,22.6,0.437,0.477,0.482,0.0,2.6,33.6,-0.0,1.0,-1.174,Normal,Moderate,Normal,0
2024-12-25,Akurana,0.0,22.1,0.432,0.472,0.482,0.0,0.0,25.3,-0.0,1.0,-1.174,Normal,Moderate,Normal,0
2024-12-26,Akurana,0.0,22.7,0.427,0.47,0.482,0.0,0.0,22.0,-0.0,1.0,-1.174,Normal,Moderate,Normal,0
2024-12-27,Akurana,11.7,22.2,0.424,0.467,0.481,0.0,11.7,23.0,-0.0,1.0,0.723,Normal,Normal,Normal,0
2024-12-28,Akurana,0.3,23.7,0.409,0.464,0.481,11.7,12.0,14.6,-0.0,1.0,-0.882,Extreme,Moderate,Moderate,0
2024-12-29,Akurana,8.0,22.5,0.404,0.46,0.481,0.3,20.0,20.0,-0.0,1.0,0.429,Normal,Normal,Normal,0
2024-12-30,Akurana,18.9,23.1,0.402,0.453,0.481,8.0,27.2,38.9,-0.0,1.0,1.164,Severe,Moderate,Severe,0
2024-12-31,Akurana,4.5,23.4,0.402,0.445,0.48,18.9,31.4,43.4,-0.0,1.0,0.059,Extreme,Normal,Severe,0
2025-01-01,Akurana,11.5,22.3,0.439,0.438,0.48,4.5,34.9,54.9,0.5,0.866,0.709,Moderate,Moderate,Normal,0
2025-01-02,Akurana,0.3,22.6,0.493,0.442,0.48,11.5,16.3,55.2,0.5,0.866,-0.882,Severe,Normal,Moderate,0
2025-01-03,Akurana,0.0,22.8,0.486,0.445,0.48,0.3,11.8,43.5,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2025-01-04,Akurana,0.3,22.4,0.477,0.446,0.479,0.0,0.6,43.5,0.5,0.866,-0.882,Normal,Moderate,Normal,0
2025-01-05,Akurana,0.3,23.3,0.473,0.448,0.479,0.3,0.6,35.8,0.5,0.866,-0.882,Normal,Moderate,Normal,0
2025-01-06,Akurana,0.0,22.5,0.465,0.447,0.479,0.3,0.6,16.9,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2025-01-07,Akurana,0.0,23.1,0.457,0.445,0.479,0.0,0.3,12.4,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2025-01-08,Akurana,0.3,23.5,0.44,0.442,0.478,0.0,0.3,1.2,0.5,0.866,-0.882,Normal,Moderate,Normal,0
2025-01-09,Akurana,0.8,23.8,0.425,0.439,0.478,0.3,1.1,1.7,0.5,0.866,-0.66,Normal,Moderate,Normal,0
2025-01-10,Akurana,1.3,24.3,0.425,0.439,0.478,0.8,2.4,3.0,0.5,0.866,-0.507,Normal,Moderate,Normal,0
2025-01-11,Akurana,38.5,22.2,0.434,0.438,0.477,1.3,40.6,41.2,0.5,0.866,2.0,Normal,Moderate,Normal,0
2025-01-12,Akurana,112.2,22.5,0.509,0.472,0.477,38.5,152.0,153.1,0.5,0.866,3.719,Moderate,Moderate,Severe,0
2025-01-13,Akurana,0.6,23.5,0.498,0.477,0.477,112.2,151.3,153.7,0.5,0.866,-0.736,Extreme,Normal,Extreme,0
2025-01-14,Akurana,19.1,22.1,0.498,0.481,0.477,0.6,131.9,172.8,0.5,0.866,1.174,Moderate,Normal,Normal,0
