date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-09-24,Akurana,Normal,Normal,0.99418,8e-06,0.99418,0.005812,8e-06,0.0
2024-09-25,Akurana,Normal,Normal,0.994258,8.5e-05,0.994258,0.005657,8.5e-05,0.0
2024-09-26,Akurana,Normal,Normal,0.984833,0.000129,0.984833,0.015038,0.000129,0.0
2024-09-27,Akurana,Normal,Normal,0.993545,5.8e-05,0.993545,0.006397,5.8e-05,0.0
2024-09-28,Akurana,Normal,Normal,0.996145,4.9e-05,0.996145,0.003807,4.9e-05,0.0
2024-09-29,Akurana,Normal,Normal,0.986439,0.000474,0.986439,0.013086,0.000474,0.0
2024-09-30,Akurana,Normal,Normal,0.606131,1.5e-05,0.606131,0.393853,1.5e-05,0.0
2024-10-01,Akurana,Normal,Normal,0.981364,0.000135,0.981364,0.0185,0.000135,0.0
2024-10-02,Akurana,Normal,Normal,0.940516,6.5e-05,0.940516,0.059419,6.5e-05,0.0
2024-10-03,Akurana,Moderate,Normal,0.592716,0.000828,0.592716,0.406457,0.000828,0.0
2024-10-04,Akurana,Moderate,Moderate,0.72387,0.000804,0.275327,0.72387,0.000804,0.0
2024-10-05,Akurana,Moderate,Moderate,0.735714,0.000167,0.264119,0.735714,0.000167,0.0
2024-10-06,Akurana,Normal,Moderate,0.537132,6.6e-05,0.462802,0.537132,6.6e-05,0.0
2024-10-07,Akurana,Normal,Normal,0.974234,1.6e-05,0.974234,0.025749,1.6e-05,0.0
2024-10-08,Akurana,Normal,Normal,0.963109,6.1e-05,0.963109,0.03683,6.1e-05,0.0
2024-10-09,Akurana,Normal,Normal,0.973116,6e-05,0.973116,0.026824,6e-05,0.0
2024-10-10,Akurana,Normal,Normal,0.99661,1.8e-05,0.99661,0.003371,1.8e-05,0.0
2024-10-11,Akurana,Normal,Normal,0.972521,7e-05,0.972521,0.027409,7e-05,0.0
2024-10-12,Akurana,Normal,Normal,0.986504,7.3e-05,0.986504,0.013422,7.3e-05,0.0
2024-10-13,Akurana,Normal,Normal,0.945815,7.9e-05,0.945815,0.054106,7.9e-05,0.0
2024-10-14,Akurana,Normal,Normal,0.987932,7.8e-05,0.987932,0.011991,7.8e-05,0.0
2024-10-15,Akurana,Normal,Normal,0.82365,0.00018,0.82365,0.176171,0.00018,0.0
2024-10-16,Akurana,Normal,Normal,0.949117,6.6e-05,0.949117,0.050817,6.6e-05,0.0
2024-10-17,Akurana,Normal,Normal,0.993158,1.7e-05,0.993158,0.006825,1.7e-05,0.0
2024-10-18,Akurana,Normal,Normal,0.951749,6.4e-05,0.951749,0.048187,6.4e-05,0.0
2024-10-19,Akurana,Normal,Normal,0.950532,2.5e-05,0.950532,0.049443,2.5e-05,0.0
2024-10-20,Akurana,Normal,Normal,0.92464,4.5e-05,0.92464,0.075315,4.5e-05,0.0
2024-10-21,Akurana,Normal,Normal,0.966842,0.0001,0.966842,0.033058,0.0001,0.0
2024-10-22,Akurana,Normal,Normal,0.991229,5.5e-05,0.991229,0.008715,5.5e-05,0.0
2024-10-23,Akurana,Normal,Normal,0.997192,2.2e-05,0.997192,0.002786,2.2e-05,0.0
2024-10-24,Akurana,Normal,Normal,0.995724,2.3e-05,0.995724,0.004253,2.3e-05,0.0
2024-10-25,Akurana,Normal,Normal,0.991763,2.5e-05,0.991763,0.008211,2.5e-05,0.0
2024-10-26,Akurana,Normal,Normal,0.993539,9e-06,0.993539,0.006453,9e-06,0.0
2024-10-27,Akurana,Normal,Normal,0.983343,1.6e-05,0.983343,0.016641,1.6e-05,0.0
2024-10-28,Akurana,Normal,Normal,0.994903,2.4e-05,0.994903,0.005072,2.4e-05,0.0
2024-10-29,Akurana,Normal,Normal,0.988647,2.4e-05,0.988647,0.011329,2.4e-05,0.0
2024-10-30,Akurana,Normal,Normal,0.934291,4.4e-05,0.934291,0.065665,4.4e-05,0.0
2024-10-31,Akurana,Normal,Normal,0.985049,1e-05,0.985049,0.014942,1e-05,0.0
2024-11-01,Akurana,Normal,Normal,0.98871,6e-06,0.98871,0.011284,6e-06,0.0
2024-11-02,Akurana,Normal,Normal,0.972683,7.5e-05,0.972683,0.027242,7.5e-05,0.0
2024-11-03,Akurana,Normal,Normal,0.994754,1.6e-05,0.994754,0.00523,1.6e-05,0.0
2024-11-04,Akurana,Normal,Normal,0.994405,4e-05,0.994405,0.005555,4e-05,0.0
2024-11-05,Akurana,Normal,Normal,0.992684,6.4e-05,0.992684,0.007252,6.4e-05,0.0
2024-11-06,Akurana,Moderate,Normal,0.644514,0.001712,0.644514,0.353774,0.001712,0.0
2024-11-07,Akurana,Normal,Moderate,0.583017,0.001265,0.415718,0.583017,0.001265,0.0
2024-11-08,Akurana,Normal,Normal,0.987941,2.3e-05,0.987941,0.012036,2.3e-05,0.0
2024-11-09,Akurana,Normal,Normal,0.921789,0.001703,0.921789,0.076508,0.001703,0.0
2024-11-10,Akurana,Moderate,Normal,0.614964,0.004162,0.614964,0.380874,0.004162,0.0
2024-11-11,Akurana,Moderate,Moderate,0.916646,7.4e-05,0.083281,0.916646,7.4e-05,0.0
2024-11-12,Akurana,Moderate,Moderate,0.862798,0.000494,0.136708,0.862798,0.000494,0.0
2024-11-13,Akurana,Normal,Moderate,0.508007,4.8e-05,0.491945,0.508007,4.8e-05,0.0
2024-11-14,Akurana,Moderate,Normal,0.960267,0.000113,0.960267,0.039619,0.000113,0.0
2024-11-15,Akurana,Normal,Moderate,0.527935,5.4e-05,0.472011,0.527935,5.4e-05,0.0
2024-11-16,Akurana,Moderate,Normal,0.972663,0.000175,0.972663,0.027162,0.000175,0.0
2024-11-17,Akurana,Normal,Moderate,0.758316,0.000243,0.24144,0.758316,0.000243,0.0
2024-11-18,Akurana,Normal,Normal,0.989323,1.9e-05,0.989323,0.010658,1.9e-05,0.0
2024-11-19,Akurana,Normal,Normal,0.99331,9e-06,0.99331,0.006681,9e-06,0.0
2024-11-20,Akurana,Normal,Normal,0.997578,3.9e-05,0.997578,0.002383,3.9e-05,0.0
2024-11-21,Akurana,Normal,Normal,0.997253,1.9e-05,0.997253,0.002728,1.9e-05,0.0
2024-11-22,Akurana,Normal,Normal,0.987162,2.4e-05,0.987162,0.012814,2.4e-05,0.0
2024-11-23,Akurana,Normal,Normal,0.965233,0.000258,0.965233,0.034509,0.000258,0.0
2024-11-24,Akurana,Normal,Normal,0.994141,1.5e-05,0.994141,0.005844,1.5e-05,0.0
2024-11-25,Akurana,Normal,Normal,0.517988,1e-05,0.517988,0.482002,1e-05,0.0
2024-11-26,Akurana,Normal,Normal,0.99589,1.5e-05,0.99589,0.004095,1.5e-05,0.0
2024-11-27,Akurana,Normal,Normal,0.993084,2.5e-05,0.993084,0.006891,2.5e-05,0.0
2024-11-28,Akurana,Normal,Normal,0.986784,3.3e-05,0.986784,0.013183,3.3e-05,0.0
2024-11-29,Akurana,Normal,Normal,0.973007,1.9e-05,0.973007,0.026975,1.9e-05,0.0
2024-11-30,Akurana,Normal,Normal,0.896382,0.000121,0.896382,0.103497,0.000121,0.0
2024-12-01,Akurana,Normal,Normal,0.751817,0.000501,0.751817,0.247682,0.000501,0.0
2024-12-02,Akurana,Moderate,Normal,0.790825,0.000297,0.790825,0.208878,0.000297,0.0
2024-12-03,Akurana,Moderate,Moderate,0.951019,4.9e-05,0.048932,0.951019,4.9e-05,0.0
2024-12-04,Akurana,Moderate,Moderate,0.931758,0.000513,0.067729,0.931758,0.000513,0.0
2024-12-05,Akurana,Moderate,Moderate,0.922664,0.000411,0.076925,0.922664,0.000411,0.0
2024-12-06,Akurana,Moderate,Moderate,0.94696,0.000186,0.052855,0.94696,0.000186,0.0
2024-12-07,Akurana,Moderate,Moderate,0.928428,0.00016,0.071412,0.928428,0.00016,0.0
2024-12-08,Akurana,Moderate,Moderate,0.946483,7.2e-05,0.053445,0.946483,7.2e-05,0.0
2024-12-09,Akurana,Moderate,Moderate,0.931397,9.1e-05,0.068512,0.931397,9.1e-05,0.0
2024-12-10,Akurana,Normal,Moderate,0.957615,3.8e-05,0.042347,0.957615,3.8e-05,0.0
2024-12-11,Akurana,Normal,Normal,0.716432,2.9e-05,0.716432,0.28354,2.9e-05,0.0
2024-12-12,Akurana,Normal,Normal,0.859474,5.4e-05,0.859474,0.140472,5.4e-05,0.0
2024-12-13,Akurana,Moderate,Normal,0.932613,8.4e-05,0.932613,0.067303,8.4e-05,0.0
2024-12-14,Akurana,Normal,Moderate,0.511785,2.5e-05,0.48819,0.511785,2.5e-05,0.0
2024-12-15,Akurana,Normal,Normal,0.821703,0.000409,0.821703,0.177889,0.000409,0.0
2024-12-16,Akurana,Normal,Normal,0.948308,3.8e-05,0.948308,0.051654,3.8e-05,0.0
2024-12-17,Akurana,Normal,Normal,0.861725,0.000142,0.861725,0.138133,0.000142,0.0
2024-12-18,Akurana,Normal,Normal,0.84188,5.1e-05,0.84188,0.158069,5.1e-05,0.0
2024-12-19,Akurana,Moderate,Normal,0.894738,2.7e-05,0.894738,0.105234,2.7e-05,0.0
2024-12-20,Akurana,Moderate,Moderate,0.775852,2.3e-05,0.224126,0.775852,2.3e-05,0.0
2024-12-21,Akurana,Normal,Moderate,0.618896,6.3e-05,0.381041,0.618896,6.3e-05,0.0
2024-12-22,Akurana,Moderate,Normal,0.779869,4.5e-05,0.779869,0.220087,4.5e-05,0.0
2024-12-23,Akurana,Moderate,Moderate,0.882418,0.000389,0.117193,0.882418,0.000389,0.0
2024-12-24,Akurana,Moderate,Moderate,0.978793,0.000139,0.021068,0.978793,0.000139,0.0
2024-12-25,Akurana,Moderate,Moderate,0.990342,2.7e-05,0.00963,0.990342,2.7e-05,0.0
2024-12-26,Akurana,Normal,Moderate,0.982475,3.9e-05,0.017485,0.982475,3.9e-05,0.0
2024-12-27,Akurana,Moderate,Normal,0.969895,2.4e-05,0.969895,0.030081,2.4e-05,0.0
2024-12-28,Akurana,Normal,Moderate,0.655717,0.000271,0.344011,0.655717,0.000271,0.0
2024-12-29,Akurana,Moderate,Normal,0.938449,3.5e-05,0.938449,0.061516,3.5e-05,0.0
2024-12-30,Akurana,Normal,Moderate,0.526753,5.2e-05,0.473195,0.526753,5.2e-05,0.0
2024-12-31,Akurana,Moderate,Normal,0.911674,0.00014,0.911674,0.088186,0.00014,0.0
2025-01-01,Akurana,Normal,Moderate,0.833755,4e-05,0.166205,0.833755,4e-05,0.0
2025-01-02,Akurana,Moderate,Normal,0.759705,9.5e-05,0.759705,0.2402,9.5e-05,0.0
2025-01-03,Akurana,Moderate,Moderate,0.809036,0.000135,0.190828,0.809036,0.000135,0.0
2025-01-04,Akurana,Moderate,Moderate,0.943683,4.8e-05,0.056269,0.943683,4.8e-05,0.0
2025-01-05,Akurana,Moderate,Moderate,0.933095,0.00016,0.066745,0.933095,0.00016,0.0
2025-01-06,Akurana,Moderate,Moderate,0.977314,8.1e-05,0.022605,0.977314,8.1e-05,0.0
2025-01-07,Akurana,Moderate,Moderate,0.989087,3.8e-05,0.010875,0.989087,3.8e-05,0.0
2025-01-08,Akurana,Moderate,Moderate,0.970814,5.1e-05,0.029135,0.970814,5.1e-05,0.0
2025-01-09,Akurana,Moderate,Moderate,0.938823,0.000174,0.061002,0.938823,0.000174,0.0
2025-01-10,Akurana,Moderate,Moderate,0.87613,0.000565,0.123305,0.87613,0.000565,0.0
2025-01-11,Akurana,Moderate,Moderate,0.510387,0.000117,0.489496,0.510387,0.000117,0.0
2025-01-12,Akurana,Normal,Moderate,0.531168,5.8e-05,0.468774,0.531168,5.8e-05,0.0
2025-01-13,Akurana,Normal,Normal,0.858138,0.00088,0.858138,0.140982,0.00088,0.0
2025-01-14,Akurana,Normal,Normal,0.907327,4.3e-05,0.907327,0.09263,4.3e-05,0.0
2025-01-15,Akurana,Normal,Normal,0.85843,0.000141,0.85843,0.141429,0.000141,0.0
2025-01-16,Akurana,Moderate,Normal,0.858168,9.1e-05,0.858168,0.141741,9.1e-05,0.0
2025-01-17,Akurana,Normal,Moderate,0.792506,0.000429,0.207065,0.792506,0.000429,0.0
2025-01-18,Akurana,Normal,Normal,0.857903,7.5e-05,0.857903,0.142023,7.5e-05,0.0
2025-01-19,Akurana,Normal,Normal,0.992873,3.5e-05,0.992873,0.007092,3.5e-05,0.0
2025-01-20,Akurana,Normal,Normal,0.879446,0.001687,0.879446,0.118867,0.001687,0.0
2025-01-21,Akurana,Normal,Normal,0.830942,0.000378,0.830942,0.16868,0.000378,0.0
2025-01-22,Akurana,Moderate,Normal,0.798738,0.000191,0.798738,0.201071,0.000191,0.0
2025-01-23,Akurana,Normal,Moderate,0.603072,0.002264,0.394665,0.603072,0.002264,0.0
2025-01-24,Akurana,Normal,Normal,0.780164,0.000402,0.780164,0.219434,0.000402,0.0
2025-01-25,Akurana,Normal,Normal,0.956891,0.000412,0.956891,0.042697,0.000412,0.0
2025-01-26,Akurana,Moderate,Normal,0.829719,0.000271,0.829719,0.170009,0.000271,0.0
2025-01-27,Akurana,Normal,Moderate,0.971241,0.00015,0.028609,0.971241,0.00015,0.0
2025-01-28,Akurana,Moderate,Normal,0.515809,0.000342,0.515809,0.483849,0.000342,0.0
2025-01-29,Akurana,Normal,Moderate,0.512477,0.000203,0.48732,0.512477,0.000203,0.0
2025-01-30,Akurana,Normal,Normal,0.942131,0.000257,0.942131,0.057613,0.000257,0.0
2025-01-31,Akurana,Moderate,Normal,0.884921,7.3e-05,0.884921,0.115006,7.3e-05,0.0
2025-02-01,Akurana,Moderate,Moderate,0.691167,0.000263,0.308569,0.691167,0.000263,0.0
2025-02-02,Akurana,Moderate,Moderate,0.959239,0.001194,0.039567,0.959239,0.001194,0.0
2025-02-03,Akurana,Moderate,Moderate,0.984497,8e-05,0.015423,0.984497,8e-05,0.0
2025-02-04,Akurana,Moderate,Moderate,0.988356,4.5e-05,0.011599,0.988356,4.5e-05,0.0
2025-02-05,Akurana,Moderate,Moderate,0.826345,8.5e-05,0.17357,0.826345,8.5e-05,0.0
2025-02-06,Akurana,Moderate,Moderate,0.980728,3.3e-05,0.019239,0.980728,3.3e-05,0.0
2025-02-07,Akurana,Moderate,Moderate,0.982785,0.000144,0.017071,0.982785,0.000144,0.0
2025-02-08,Akurana,Moderate,Moderate,0.976195,0.000129,0.023676,0.976195,0.000129,0.0
2025-02-09,Akurana,Moderate,Moderate,0.983414,9e-05,0.016496,0.983414,9e-05,0.0
2025-02-10,Akurana,Moderate,Moderate,0.986551,0.000117,0.013333,0.986551,0.000117,0.0
2025-02-11,Akurana,Moderate,Moderate,0.953167,0.000155,0.046678,0.953167,0.000155,0.0
2025-02-12,Akurana,Moderate,Moderate,0.854072,0.000539,0.14539,0.854072,0.000539,0.0
2025-02-13,Akurana,Moderate,Moderate,0.975578,0.000188,0.024234,0.975578,0.000188,0.0
2025-02-14,Akurana,Moderate,Moderate,0.985808,4.1e-05,0.014151,0.985808,4.1e-05,0.0
2025-02-15,Akurana,Moderate,Moderate,0.992346,2.6e-05,0.007628,0.992346,2.6e-05,0.0
2025-02-16,Akurana,Moderate,Moderate,0.99078,2.8e-05,0.009193,0.99078,2.8e-05,0.0
2025-02-17,Akurana,Moderate,Moderate,0.888479,9.9e-05,0.111422,0.888479,9.9e-05,0.0
2025-02-18,Akurana,Moderate,Moderate,0.986799,8e-06,0.013194,0.986799,8e-06,0.0
2025-02-19,Akurana,Moderate,Moderate,0.994776,9e-06,0.005215,0.994776,9e-06,0.0
2025-02-20,Akurana,Moderate,Moderate,0.995273,6e-06,0.004721,0.995273,6e-06,0.0
2025-02-21,Akurana,Moderate,Moderate,0.996779,8e-06,0.003213,0.996779,8e-06,0.0
2025-02-22,Akurana,Moderate,Moderate,0.995779,9e-06,0.004211,0.995779,9e-06,0.0
2025-02-23,Akurana,Moderate,Moderate,0.994338,1.3e-05,0.005649,0.994338,1.3e-05,0.0
2025-02-24,Akurana,Moderate,Moderate,0.925878,3.1e-05,0.074091,0.925878,3.1e-05,0.0
2025-02-25,Akurana,Moderate,Moderate,0.851222,4.1e-05,0.148738,0.851222,4.1e-05,0.0
2025-02-26,Akurana,Normal,Moderate,0.571831,0.000109,0.42806,0.571831,0.000109,0.0
2025-02-27,Akurana,Normal,Normal,0.655487,0.000405,0.655487,0.344109,0.000405,0.0
2025-02-28,Akurana,Normal,Normal,0.73511,0.000151,0.73511,0.264739,0.000151,0.0
2025-03-01,Akurana,Normal,Normal,0.821672,0.000246,0.821672,0.178082,0.000246,0.0
2025-03-02,Akurana,Normal,Normal,0.613455,9.3e-05,0.613455,0.386453,9.3e-05,0.0
2025-03-03,Akurana,Moderate,Normal,0.842363,0.000249,0.842363,0.157389,0.000249,0.0
2025-03-04,Akurana,Moderate,Moderate,0.902147,9.7e-05,0.097756,0.902147,9.7e-05,0.0
2025-03-05,Akurana,Moderate,Moderate,0.96914,5.4e-05,0.030806,0.96914,5.4e-05,0.0
2025-03-06,Akurana,Moderate,Moderate,0.99247,1.2e-05,0.007518,0.99247,1.2e-05,0.0
2025-03-07,Akurana,Moderate,Moderate,0.993192,1.6e-05,0.006792,0.993192,1.6e-05,0.0
2025-03-08,Akurana,Moderate,Moderate,0.992219,6e-06,0.007775,0.992219,6e-06,0.0
2025-03-09,Akurana,Moderate,Moderate,0.99369,8e-06,0.006303,0.99369,8e-06,0.0
2025-03-10,Akurana,Normal,Moderate,0.78591,3.4e-05,0.214056,0.78591,3.4e-05,0.0
2025-03-11,Akurana,Moderate,Normal,0.925202,6.5e-05,0.925202,0.074734,6.5e-05,0.0
2025-03-12,Akurana,Normal,Moderate,0.538153,3.2e-05,0.461815,0.538153,3.2e-05,0.0
2025-03-13,Akurana,Normal,Normal,0.893928,4.3e-05,0.893928,0.106029,4.3e-05,0.0
2025-03-14,Akurana,Moderate,Normal,0.692388,2.6e-05,0.692388,0.307586,2.6e-05,0.0
2025-03-15,Akurana,Normal,Moderate,0.825948,8.2e-05,0.173971,0.825948,8.2e-05,0.0
2025-03-16,Akurana,Normal,Normal,0.692618,2.9e-05,0.692618,0.307353,2.9e-05,0.0
2025-03-17,Akurana,Normal,Normal,0.913347,6.1e-05,0.913347,0.086592,6.1e-05,0.0
2025-03-18,Akurana,Normal,Normal,0.80713,6.3e-05,0.80713,0.192807,6.3e-05,0.0
2025-03-19,Akurana,Normal,Normal,0.512488,6.4e-05,0.512488,0.487448,6.4e-05,0.0
2025-03-20,Akurana,Moderate,Normal,0.868121,4.2e-05,0.868121,0.131837,4.2e-05,0.0
2025-03-21,Akurana,Moderate,Moderate,0.735995,2.7e-05,0.263978,0.735995,2.7e-05,0.0
2025-03-22,Akurana,Moderate,Moderate,0.786146,6.4e-05,0.21379,0.786146,6.4e-05,0.0
2025-03-23,Akurana,Moderate,Moderate,0.812829,5.3e-05,0.187118,0.812829,5.3e-05,0.0
2025-03-24,Akurana,Normal,Moderate,0.865858,2.2e-05,0.13412,0.865858,2.2e-05,0.0
2025-03-25,Akurana,Normal,Normal,0.504505,4.2e-05,0.504505,0.495453,4.2e-05,0.0
2025-03-26,Akurana,Moderate,Normal,0.897223,0.000143,0.897223,0.102634,0.000143,0.0
2025-03-27,Akurana,Moderate,Moderate,0.627736,4.1e-05,0.372223,0.627736,4.1e-05,0.0
2025-03-28,Akurana,Moderate,Moderate,0.853018,5e-05,0.146932,0.853018,5e-05,0.0
2025-03-29,Akurana,Moderate,Moderate,0.866049,2e-05,0.133931,0.866049,2e-05,0.0
2025-03-30,Akurana,Moderate,Moderate,0.862429,2.2e-05,0.137548,0.862429,2.2e-05,0.0
2025-03-31,Akurana,Moderate,Moderate,0.892685,1.8e-05,0.107297,0.892685,1.8e-05,0.0
2025-04-01,Akurana,Moderate,Moderate,0.568829,3.4e-05,0.431137,0.568829,3.4e-05,0.0
2025-04-02,Akurana,Normal,Moderate,0.615454,4.8e-05,0.384499,0.615454,4.8e-05,0.0
2025-04-03,Akurana,Normal,Normal,0.994822,1.2e-05,0.994822,0.005166,1.2e-05,0.0
2025-04-04,Akurana,Normal,Normal,0.99338,2.7e-05,0.99338,0.006594,2.7e-05,0.0
2025-04-05,Akurana,Normal,Normal,0.986306,3.5e-05,0.986306,0.01366,3.5e-05,0.0
2025-04-06,Akurana,Normal,Normal,0.995334,2e-05,0.995334,0.004646,2e-05,0.0
2025-04-07,Akurana,Normal,Normal,0.990278,7e-06,0.990278,0.009715,7e-06,0.0
2025-04-08,Akurana,Normal,Normal,0.55973,3.3e-05,0.55973,0.440238,3.3e-05,0.0
2025-04-09,Akurana,Normal,Normal,0.923225,7.3e-05,0.923225,0.076702,7.3e-05,0.0
2025-04-10,Akurana,Normal,Normal,0.969032,2.4e-05,0.969032,0.030943,2.4e-05,0.0
2025-04-11,Akurana,Normal,Normal,0.987164,1.4e-05,0.987164,0.012822,1.4e-05,0.0
2025-04-12,Akurana,Normal,Normal,0.974758,1.8e-05,0.974758,0.025224,1.8e-05,0.0
2025-04-13,Akurana,Normal,Normal,0.983749,3.5e-05,0.983749,0.016216,3.5e-05,0.0
2025-04-14,Akurana,Normal,Normal,0.972128,5.3e-05,0.972128,0.02782,5.3e-05,0.0
2025-04-15,Akurana,Normal,Normal,0.977,3.6e-05,0.977,0.022964,3.6e-05,0.0
2025-04-16,Akurana,Normal,Normal,0.975676,6.4e-05,0.975676,0.024259,6.4e-05,0.0
2025-04-17,Akurana,Normal,Normal,0.953473,8.9e-05,0.953473,0.046438,8.9e-05,0.0
2025-04-18,Akurana,Normal,Normal,0.908422,0.000287,0.908422,0.091291,0.000287,0.0
2025-04-19,Akurana,Normal,Normal,0.813901,0.000159,0.813901,0.185939,0.000159,0.0
2025-04-20,Akurana,Normal,Normal,0.948773,6.6e-05,0.948773,0.051162,6.6e-05,0.0
2025-04-21,Akurana,Normal,Normal,0.709793,9.7e-05,0.709793,0.29011,9.7e-05,0.0
2025-04-22,Akurana,Normal,Normal,0.75587,5e-05,0.75587,0.24408,5e-05,0.0
2025-04-23,Akurana,Moderate,Normal,0.894944,7.1e-05,0.894944,0.104985,7.1e-05,0.0
2025-04-24,Akurana,Normal,Moderate,0.604945,5.8e-05,0.394998,0.604945,5.8e-05,0.0
2025-04-25,Akurana,Normal,Normal,0.946798,2.5e-05,0.946798,0.053177,2.5e-05,0.0
2025-04-26,Akurana,Normal,Normal,0.933421,0.000114,0.933421,0.066465,0.000114,0.0
2025-04-27,Akurana,Normal,Normal,0.945905,6.8e-05,0.945905,0.054027,6.8e-05,0.0
2025-04-28,Akurana,Normal,Normal,0.952643,2.9e-05,0.952643,0.047328,2.9e-05,0.0
2025-04-29,Akurana,Normal,Normal,0.980195,6.9e-05,0.980195,0.019736,6.9e-05,0.0
2025-04-30,Akurana,Normal,Normal,0.953828,3e-05,0.953828,0.046141,3e-05,0.0
2025-05-01,Akurana,Normal,Normal,0.973009,4.3e-05,0.973009,0.026948,4.3e-05,0.0
2025-05-02,Akurana,Normal,Normal,0.851463,0.000252,0.851463,0.148285,0.000252,0.0
2025-05-03,Akurana,Normal,Normal,0.986665,3.5e-05,0.986665,0.013299,3.5e-05,0.0
2025-05-04,Akurana,Normal,Normal,0.957602,0.000124,0.957602,0.042273,0.000124,0.0
2025-05-05,Akurana,Normal,Normal,0.966686,9.5e-05,0.966686,0.03322,9.5e-05,0.0
2025-05-06,Akurana,Normal,Normal,0.945535,7.1e-05,0.945535,0.054395,7.1e-05,0.0
2025-05-07,Akurana,Normal,Normal,0.922515,5.8e-05,0.922515,0.077427,5.8e-05,0.0
2025-05-08,Akurana,Normal,Normal,0.889035,4e-05,0.889035,0.110925,4e-05,0.0
2025-05-09,Akurana,Normal,Normal,0.918587,6.9e-05,0.918587,0.081344,6.9e-05,0.0
2025-05-10,Akurana,Normal,Normal,0.909212,0.000171,0.909212,0.090617,0.000171,0.0
2025-05-11,Akurana,Normal,Normal,0.851106,0.000169,0.851106,0.148725,0.000169,0.0
2025-05-12,Akurana,Normal,Normal,0.972011,6.8e-05,0.972011,0.027921,6.8e-05,0.0
2025-05-13,Akurana,Normal,Normal,0.907803,4.6e-05,0.907803,0.092152,4.6e-05,0.0
2025-05-14,Akurana,Normal,Normal,0.920424,0.000329,0.920424,0.079247,0.000329,0.0
2025-05-15,Akurana,Normal,Normal,0.949153,0.000263,0.949153,0.050584,0.000263,0.0
2025-05-16,Akurana,Normal,Normal,0.925271,8.8e-05,0.925271,0.074641,8.8e-05,0.0
2025-05-17,Akurana,Normal,Normal,0.96626,3.9e-05,0.96626,0.033701,3.9e-05,0.0
2025-05-18,Akurana,Normal,Normal,0.994478,4.2e-05,0.994478,0.00548,4.2e-05,0.0
2025-05-19,Akurana,Normal,Normal,0.986469,3.6e-05,0.986469,0.013494,3.6e-05,0.0
2025-05-20,Akurana,Normal,Normal,0.996922,1.9e-05,0.996922,0.003059,1.9e-05,0.0
2025-05-21,Akurana,Normal,Normal,0.997181,1.1e-05,0.997181,0.002808,1.1e-05,0.0
2025-05-22,Akurana,Normal,Normal,0.990027,1.9e-05,0.990027,0.009954,1.9e-05,0.0
2025-05-23,Akurana,Normal,Normal,0.973787,4.2e-05,0.973787,0.026171,4.2e-05,0.0
2025-05-24,Akurana,Moderate,Normal,0.9922,2.1e-05,0.9922,0.00778,2.1e-05,0.0
2025-05-25,Akurana,Normal,Moderate,0.714427,0.000673,0.2849,0.714427,0.000673,0.0
2025-05-26,Akurana,Normal,Normal,0.966319,9.8e-05,0.966319,0.033583,9.8e-05,0.0
2025-05-27,Akurana,Normal,Normal,0.960558,2.8e-05,0.960558,0.039414,2.8e-05,0.0
2025-05-28,Akurana,Normal,Normal,0.9898,2.9e-05,0.9898,0.010171,2.9e-05,0.0
2025-05-29,Akurana,Normal,Normal,0.993713,1.2e-05,0.993713,0.006276,1.2e-05,0.0
2025-05-30,Akurana,Normal,Normal,0.996077,1.4e-05,0.996077,0.003909,1.4e-05,0.0
2025-05-31,Akurana,Normal,Normal,0.990184,1.4e-05,0.990184,0.009803,1.4e-05,0.0
2025-06-01,Akurana,Normal,Normal,0.996752,2.2e-05,0.996752,0.003226,2.2e-05,0.0
2025-06-02,Akurana,Normal,Normal,0.992953,6.3e-05,0.992953,0.006984,6.3e-05,0.0
2025-06-03,Akurana,Normal,Normal,0.96019,8.6e-05,0.96019,0.039724,8.6e-05,0.0
2025-06-04,Akurana,Normal,Normal,0.993751,4.6e-05,0.993751,0.006203,4.6e-05,0.0
2025-06-05,Akurana,Normal,Normal,0.984484,0.000126,0.984484,0.015391,0.000126,0.0
2025-06-06,Akurana,Normal,Normal,0.858406,0.000414,0.858406,0.14118,0.000414,0.0
2025-06-07,Akurana,Moderate,Normal,0.9957,6e-05,0.9957,0.00424,6e-05,0.0
2025-06-08,Akurana,Normal,Moderate,0.600519,0.000528,0.398952,0.600519,0.000528,0.0
2025-06-09,Akurana,Normal,Normal,0.945024,0.00011,0.945024,0.054867,0.00011,0.0
2025-06-10,Akurana,Normal,Normal,0.982319,0.000467,0.982319,0.017214,0.000467,0.0
2025-06-11,Akurana,Normal,Normal,0.998911,1e-05,0.998911,0.001079,1e-05,0.0
2025-06-12,Akurana,Normal,Normal,0.999103,9e-06,0.999103,0.000889,9e-06,0.0
2025-06-13,Akurana,Normal,Normal,0.99561,3.3e-05,0.99561,0.004357,3.3e-05,0.0
2025-06-14,Akurana,Normal,Normal,0.974099,2.1e-05,0.974099,0.025881,2.1e-05,0.0
2025-06-15,Akurana,Normal,Normal,0.994619,1e-05,0.994619,0.005372,1e-05,0.0
2025-06-16,Akurana,Normal,Normal,0.993476,2.9e-05,0.993476,0.006496,2.9e-05,0.0
2025-06-17,Akurana,Normal,Normal,0.996098,1.8e-05,0.996098,0.003884,1.8e-05,0.0
