date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2024-09-30,Akurana,Extreme,Extreme,0.449306,0.713235,0.073907,0.212857,0.263929,0.449306
2024-10-01,Akurana,Normal,Normal,0.478153,0.183735,0.478153,0.338112,0.096162,0.087573
2024-10-02,Akurana,Severe,Moderate,0.353632,0.43078,0.215588,0.353632,0.157136,0.273643
2024-10-03,Akurana,Normal,Normal,0.461126,0.332308,0.461126,0.206566,0.265795,0.066513
2024-10-04,Akurana,Normal,Normal,0.802429,0.030798,0.802429,0.166774,0.01392,0.016878
2024-10-05,Akurana,Normal,Normal,0.431462,0.175144,0.431462,0.393394,0.070608,0.104536
2024-10-06,Akurana,Extreme,Extreme,0.392999,0.68295,0.086772,0.230277,0.289952,0.392999
2024-10-07,Akurana,Severe,Severe,0.405925,0.558126,0.082559,0.359314,0.405925,0.152201
2024-10-08,Akurana,Normal,Normal,0.477366,0.259069,0.477366,0.263565,0.154772,0.104298
2024-10-09,Akurana,Normal,Normal,0.629077,0.187445,0.629077,0.183478,0.102217,0.085228
2024-10-10,Akurana,Moderate,Moderate,0.452492,0.482317,0.065191,0.452492,0.191746,0.29057
2024-10-11,Akurana,Extreme,Extreme,0.688036,0.84296,0.024023,0.133017,0.154924,0.688036
2024-10-12,Akurana,Extreme,Moderate,0.360603,0.535579,0.103818,0.360603,0.175999,0.35958
2024-10-13,Akurana,Severe,Severe,0.42026,0.67328,0.050388,0.276332,0.42026,0.25302
2024-10-14,Akurana,Moderate,Moderate,0.42354,0.537825,0.038634,0.42354,0.227015,0.31081
2024-10-15,Akurana,Moderate,Moderate,0.422766,0.51534,0.061895,0.422766,0.150802,0.364538
2024-10-16,Akurana,Extreme,Extreme,0.361942,0.537859,0.110771,0.35137,0.175918,0.361942
2024-10-17,Akurana,Extreme,Extreme,0.336496,0.6205,0.18115,0.198351,0.284004,0.336496
2024-10-18,Akurana,Normal,Normal,0.567701,0.296304,0.567701,0.135994,0.15717,0.139135
2024-10-19,Akurana,Moderate,Moderate,0.587405,0.165407,0.247188,0.587405,0.080512,0.084895
2024-10-20,Akurana,Normal,Normal,0.443408,0.179437,0.443408,0.377156,0.056904,0.122533
2024-10-21,Akurana,Extreme,Normal,0.553299,0.257659,0.553299,0.189042,0.047056,0.210603
2024-10-22,Akurana,Normal,Normal,0.798823,0.097662,0.798823,0.103515,0.038955,0.058706
2024-10-23,Akurana,Moderate,Moderate,0.503732,0.435643,0.060626,0.503732,0.162867,0.272776
2024-10-24,Akurana,Normal,Normal,0.426361,0.240911,0.426361,0.332729,0.133823,0.107087
2024-10-25,Akurana,Normal,Normal,0.331481,0.340588,0.331481,0.32793,0.24675,0.093838
2024-10-26,Akurana,Severe,Severe,0.468978,0.779126,0.057027,0.163847,0.468978,0.310148
2024-10-27,Akurana,Extreme,Extreme,0.371383,0.71138,0.107154,0.181466,0.339997,0.371383
2024-10-28,Akurana,Moderate,Moderate,0.380174,0.452577,0.167249,0.380174,0.180188,0.272389
2024-10-29,Akurana,Moderate,Severe,0.343175,0.659386,0.079395,0.261218,0.343175,0.316211
2024-10-30,Akurana,Normal,Normal,0.405594,0.287091,0.405594,0.307315,0.215762,0.07133
2024-10-31,Akurana,Severe,Severe,0.376355,0.475913,0.276307,0.24778,0.376355,0.099559
2024-11-01,Akurana,Extreme,Extreme,0.407247,0.71555,0.054129,0.230321,0.308304,0.407247
2024-11-02,Akurana,Moderate,Extreme,0.606152,0.803918,0.027759,0.168324,0.197765,0.606152
2024-11-03,Akurana,Extreme,Extreme,0.559378,0.752287,0.024705,0.223008,0.192909,0.559378
2024-11-04,Akurana,Extreme,Extreme,0.439138,0.666474,0.027682,0.305843,0.227336,0.439138
2024-11-05,Akurana,Severe,Severe,0.411975,0.738566,0.043652,0.217783,0.411975,0.326591
2024-11-06,Akurana,Normal,Normal,0.964248,0.014268,0.964248,0.021484,0.009383,0.004885
2024-11-07,Akurana,Normal,Normal,0.317135,0.413864,0.317135,0.269001,0.100602,0.313263
2024-11-08,Akurana,Severe,Extreme,0.478037,0.752023,0.069405,0.178572,0.273985,0.478037
2024-11-09,Akurana,Normal,Normal,0.442165,0.399137,0.442165,0.158698,0.116966,0.282172
2024-11-10,Akurana,Moderate,Normal,0.629303,0.272197,0.629303,0.0985,0.047321,0.224876
2024-11-11,Akurana,Normal,Normal,0.755258,0.088075,0.755258,0.156666,0.026807,0.061268
2024-11-12,Akurana,Moderate,Normal,0.670039,0.16988,0.670039,0.160082,0.051408,0.118471
2024-11-13,Akurana,Moderate,Moderate,0.436183,0.446456,0.117362,0.436183,0.167535,0.27892
2024-11-14,Akurana,Normal,Normal,0.340787,0.410409,0.340787,0.248804,0.163677,0.246732
2024-11-15,Akurana,Extreme,Extreme,0.647723,0.816307,0.040786,0.142906,0.168584,0.647723
2024-11-16,Akurana,Normal,Normal,0.466324,0.256773,0.466324,0.276903,0.103243,0.15353
2024-11-17,Akurana,Normal,Normal,0.721307,0.082269,0.721307,0.196425,0.051959,0.030309
2024-11-18,Akurana,Severe,Severe,0.399101,0.697936,0.086247,0.215816,0.399101,0.298835
2024-11-19,Akurana,Extreme,Extreme,0.425162,0.674853,0.047785,0.277362,0.249692,0.425162
2024-11-20,Akurana,Extreme,Extreme,0.739784,0.864669,0.016206,0.119125,0.124885,0.739784
2024-11-21,Akurana,Extreme,Moderate,0.409005,0.545257,0.045738,0.409005,0.183268,0.361989
2024-11-22,Akurana,Severe,Extreme,0.56371,0.83499,0.019881,0.145129,0.27128,0.56371
2024-11-23,Akurana,Normal,Normal,0.415842,0.296991,0.415842,0.287166,0.169964,0.127027
2024-11-24,Akurana,Extreme,Extreme,0.505091,0.599002,0.055761,0.345237,0.09391,0.505091
2024-11-25,Akurana,Extreme,Extreme,0.621823,0.853883,0.017996,0.128121,0.23206,0.621823
2024-11-26,Akurana,Extreme,Extreme,0.416732,0.801673,0.012306,0.186022,0.38494,0.416732
2024-11-27,Akurana,Severe,Moderate,0.445169,0.541096,0.013735,0.445169,0.214245,0.326851
2024-11-28,Akurana,Moderate,Moderate,0.45625,0.513171,0.030578,0.45625,0.226249,0.286923
2024-11-29,Akurana,Moderate,Moderate,0.486564,0.482211,0.031225,0.486564,0.189889,0.292322
2024-11-30,Akurana,Moderate,Extreme,0.369691,0.477309,0.205307,0.317384,0.107619,0.369691
2024-12-01,Akurana,Severe,Normal,0.432905,0.229568,0.432905,0.337528,0.075072,0.154496
2024-12-02,Akurana,Normal,Normal,0.339393,0.426713,0.339393,0.233894,0.171245,0.255469
2024-12-03,Akurana,Extreme,Normal,0.79404,0.102544,0.79404,0.103416,0.031399,0.071144
2024-12-04,Akurana,Normal,Normal,0.56867,0.231553,0.56867,0.199777,0.083671,0.147882
2024-12-05,Akurana,Extreme,Normal,0.565059,0.204407,0.565059,0.230535,0.165645,0.038761
2024-12-06,Akurana,Normal,Normal,0.892341,0.058217,0.892341,0.049442,0.011446,0.046771
2024-12-07,Akurana,Extreme,Normal,0.975283,0.008629,0.975283,0.016087,0.001423,0.007206
2024-12-08,Akurana,Normal,Normal,0.955506,0.013959,0.955506,0.030535,0.004103,0.009856
2024-12-09,Akurana,Normal,Normal,0.928862,0.028677,0.928862,0.042461,0.005241,0.023436
2024-12-10,Akurana,Normal,Normal,0.799281,0.071985,0.799281,0.128734,0.005659,0.066326
2024-12-11,Akurana,Normal,Normal,0.397102,0.265294,0.397102,0.337605,0.107752,0.157542
2024-12-12,Akurana,Moderate,Severe,0.426432,0.523499,0.128773,0.347728,0.426432,0.097067
2024-12-13,Akurana,Moderate,Moderate,0.379322,0.462652,0.158026,0.379322,0.247827,0.214825
2024-12-14,Akurana,Extreme,Extreme,0.453148,0.665242,0.140538,0.194219,0.212094,0.453148
2024-12-15,Akurana,Moderate,Normal,0.856323,0.007145,0.856323,0.136532,0.003421,0.003724
2024-12-16,Akurana,Extreme,Extreme,0.385233,0.55435,0.277183,0.168467,0.169117,0.385233
2024-12-17,Akurana,Extreme,Extreme,0.327498,0.438028,0.319791,0.242181,0.11053,0.327498
2024-12-18,Akurana,Extreme,Extreme,0.446873,0.632233,0.125923,0.241843,0.18536,0.446873
2024-12-19,Akurana,Normal,Normal,0.364046,0.518425,0.364046,0.11753,0.297312,0.221113
2024-12-20,Akurana,Extreme,Extreme,0.382709,0.633597,0.084697,0.281706,0.250887,0.382709
2024-12-21,Akurana,Moderate,Moderate,0.39766,0.52264,0.0797,0.39766,0.335733,0.186908
2024-12-22,Akurana,Normal,Normal,0.493065,0.32121,0.493065,0.185725,0.131806,0.189404
2024-12-23,Akurana,Normal,Normal,0.927726,0.021515,0.927726,0.05076,0.015824,0.00569
2024-12-24,Akurana,Normal,Normal,0.660415,0.210603,0.660415,0.128982,0.027735,0.182867
2024-12-25,Akurana,Normal,Normal,0.950204,0.034088,0.950204,0.015708,0.004768,0.02932
2024-12-26,Akurana,Normal,Normal,0.940763,0.044828,0.940763,0.014409,0.009488,0.03534
2024-12-27,Akurana,Extreme,Extreme,0.421359,0.591549,0.142893,0.265558,0.170189,0.421359
2024-12-28,Akurana,Normal,Normal,0.712048,0.045126,0.712048,0.242826,0.025201,0.019925
2024-12-29,Akurana,Severe,Severe,0.463394,0.613186,0.189986,0.196828,0.463394,0.149792
2024-12-30,Akurana,Extreme,Extreme,0.296476,0.56333,0.140494,0.296176,0.266854,0.296476
2024-12-31,Akurana,Moderate,Moderate,0.351436,0.370236,0.278329,0.351436,0.17735,0.192886
2025-01-01,Akurana,Severe,Severe,0.328951,0.514186,0.176008,0.309806,0.328951,0.185235
2025-01-02,Akurana,Normal,Normal,0.673627,0.082573,0.673627,0.2438,0.033626,0.048948
2025-01-03,Akurana,Normal,Normal,0.834558,0.016147,0.834558,0.149294,0.01084,0.005307
2025-01-04,Akurana,Normal,Normal,0.831429,0.034086,0.831429,0.134486,0.018169,0.015917
2025-01-05,Akurana,Normal,Normal,0.944869,0.020317,0.944869,0.034814,0.006952,0.013365
2025-01-06,Akurana,Normal,Normal,0.989287,0.003574,0.989287,0.007139,0.0025,0.001074
2025-01-07,Akurana,Normal,Normal,0.992308,0.003381,0.992308,0.004311,0.002306,0.001075
2025-01-08,Akurana,Normal,Normal,0.990417,0.004214,0.990417,0.00537,0.001485,0.002729
2025-01-09,Akurana,Normal,Normal,0.938037,0.051044,0.938037,0.010918,0.011868,0.039176
2025-01-10,Akurana,Normal,Normal,0.838589,0.104045,0.838589,0.057366,0.022035,0.08201
2025-01-11,Akurana,Moderate,Moderate,0.595692,0.338265,0.066043,0.595692,0.100981,0.237284
2025-01-12,Akurana,Extreme,Extreme,0.579673,0.701043,0.062381,0.236576,0.12137,0.579673
2025-01-13,Akurana,Moderate,Moderate,0.438606,0.151181,0.410212,0.438606,0.072895,0.078286
2025-01-14,Akurana,Moderate,Moderate,0.590523,0.241051,0.168425,0.590523,0.054588,0.186463
2025-01-15,Akurana,Extreme,Extreme,0.348047,0.507346,0.27827,0.214384,0.159299,0.348047
2025-01-16,Akurana,Normal,Normal,0.293971,0.435287,0.293971,0.270742,0.145596,0.289691
2025-01-17,Akurana,Moderate,Normal,0.79058,0.123688,0.79058,0.085732,0.047158,0.07653
2025-01-18,Akurana,Moderate,Moderate,0.463951,0.414194,0.121855,0.463951,0.135035,0.279159
2025-01-19,Akurana,Extreme,Extreme,0.586562,0.71158,0.057558,0.230862,0.125018,0.586562
2025-01-20,Akurana,Moderate,Moderate,0.422108,0.277776,0.300116,0.422108,0.088735,0.189041
2025-01-21,Akurana,Normal,Normal,0.453368,0.244957,0.453368,0.301676,0.123138,0.121819
2025-01-22,Akurana,Extreme,Extreme,0.437815,0.566359,0.233818,0.199823,0.128544,0.437815
2025-01-23,Akurana,Normal,Normal,0.882418,0.092928,0.882418,0.024654,0.030505,0.062422
2025-01-24,Akurana,Extreme,Extreme,0.360641,0.452436,0.254152,0.293412,0.091795,0.360641
2025-01-25,Akurana,Extreme,Extreme,0.314516,0.543367,0.205141,0.251492,0.228851,0.314516
2025-01-26,Akurana,Normal,Normal,0.796418,0.1329,0.796418,0.070682,0.068597,0.064304
2025-01-27,Akurana,Normal,Normal,0.926531,0.012357,0.926531,0.061112,0.003852,0.008506
2025-01-28,Akurana,Normal,Normal,0.632512,0.082387,0.632512,0.285101,0.030074,0.052313
2025-01-29,Akurana,Normal,Normal,0.798224,0.082738,0.798224,0.119038,0.03878,0.043958
2025-01-30,Akurana,Moderate,Moderate,0.344358,0.502101,0.15354,0.344358,0.238323,0.263779
2025-01-31,Akurana,Normal,Normal,0.528586,0.203005,0.528586,0.26841,0.079132,0.123873
2025-02-01,Akurana,Normal,Normal,0.774288,0.139776,0.774288,0.085935,0.100693,0.039084
2025-02-02,Akurana,Normal,Normal,0.903233,0.014846,0.903233,0.081921,0.004179,0.010667
2025-02-03,Akurana,Normal,Normal,0.992744,0.001862,0.992744,0.005393,0.001003,0.000859
2025-02-04,Akurana,Normal,Normal,0.993031,0.001291,0.993031,0.005678,0.000793,0.000498
2025-02-05,Akurana,Moderate,Moderate,0.468626,0.093645,0.437728,0.468626,0.082987,0.010658
2025-02-06,Akurana,Normal,Normal,0.972797,0.010866,0.972797,0.016337,0.004172,0.006694
2025-02-07,Akurana,Normal,Normal,0.976664,0.003407,0.976664,0.019929,0.002287,0.00112
2025-02-08,Akurana,Normal,Normal,0.980112,0.004244,0.980112,0.015644,0.003099,0.001145
2025-02-09,Akurana,Severe,Normal,0.963671,0.006023,0.963671,0.030306,0.003343,0.00268
2025-02-10,Akurana,Extreme,Normal,0.957378,0.006824,0.957378,0.035799,0.0047,0.002124
2025-02-11,Akurana,Normal,Normal,0.944404,0.020831,0.944404,0.034766,0.010632,0.010198
2025-02-12,Akurana,Severe,Normal,0.931066,0.03371,0.931066,0.035224,0.022071,0.011639
2025-02-13,Akurana,Normal,Normal,0.987079,0.003955,0.987079,0.008966,0.002862,0.001094
2025-02-14,Akurana,Severe,Normal,0.99096,0.001592,0.99096,0.007448,0.001204,0.000388
2025-02-15,Akurana,Extreme,Normal,0.991486,0.001296,0.991486,0.007218,0.000715,0.000581
2025-02-16,Akurana,Normal,Normal,0.995102,0.00084,0.995102,0.004058,0.00048,0.00036
2025-02-17,Akurana,Extreme,Normal,0.847579,0.077606,0.847579,0.074815,0.051729,0.025878
2025-02-18,Akurana,Normal,Normal,0.978779,0.012953,0.978779,0.008268,0.006296,0.006657
2025-02-19,Akurana,Normal,Normal,0.987406,0.003571,0.987406,0.009023,0.002025,0.001546
2025-02-20,Akurana,Normal,Normal,0.988797,0.002137,0.988797,0.009066,0.001306,0.000831
2025-02-21,Akurana,Normal,Normal,0.989155,0.003078,0.989155,0.007767,0.002187,0.00089
2025-02-22,Akurana,Normal,Normal,0.992974,0.002618,0.992974,0.004407,0.001822,0.000796
2025-02-23,Akurana,Normal,Normal,0.99137,0.002847,0.99137,0.005783,0.00164,0.001207
2025-02-24,Akurana,Normal,Normal,0.711642,0.134661,0.711642,0.153697,0.07507,0.059591
2025-02-25,Akurana,Normal,Normal,0.725634,0.159019,0.725634,0.115348,0.066253,0.092766
2025-02-26,Akurana,Normal,Normal,0.579637,0.180979,0.579637,0.239384,0.026437,0.154542
2025-02-27,Akurana,Moderate,Normal,0.709331,0.162522,0.709331,0.128147,0.01825,0.144272
2025-02-28,Akurana,Normal,Normal,0.593083,0.199361,0.593083,0.207557,0.049862,0.149498
2025-03-01,Akurana,Extreme,Extreme,0.508324,0.541261,0.324089,0.134649,0.032938,0.508324
2025-03-02,Akurana,Normal,Normal,0.754577,0.091119,0.754577,0.154304,0.041217,0.049902
2025-03-03,Akurana,Moderate,Normal,0.913862,0.034467,0.913862,0.051671,0.009473,0.024994
2025-03-04,Akurana,Extreme,Normal,0.80512,0.115785,0.80512,0.079094,0.028439,0.087347
2025-03-05,Akurana,Moderate,Normal,0.990131,0.004084,0.990131,0.005785,0.001671,0.002413
2025-03-06,Akurana,Moderate,Normal,0.995926,0.001487,0.995926,0.002587,0.000762,0.000725
2025-03-07,Akurana,Severe,Normal,0.996221,0.00168,0.996221,0.002099,0.000689,0.000991
2025-03-08,Akurana,Normal,Normal,0.994765,0.001526,0.994765,0.00371,0.00074,0.000785
2025-03-09,Akurana,Severe,Normal,0.992729,0.001951,0.992729,0.00532,0.001124,0.000827
2025-03-10,Akurana,Normal,Normal,0.820799,0.086219,0.820799,0.092983,0.034272,0.051946
2025-03-11,Akurana,Moderate,Moderate,0.652154,0.072791,0.275055,0.652154,0.031591,0.0412
2025-03-12,Akurana,Normal,Normal,0.616346,0.304462,0.616346,0.079192,0.061617,0.242845
2025-03-13,Akurana,Normal,Normal,0.734353,0.051342,0.734353,0.214305,0.029736,0.021606
2025-03-14,Akurana,Normal,Normal,0.658618,0.060966,0.658618,0.280416,0.028039,0.032926
2025-03-15,Akurana,Moderate,Moderate,0.40548,0.228267,0.366253,0.40548,0.037105,0.191162
2025-03-16,Akurana,Normal,Severe,0.413217,0.545225,0.229955,0.22482,0.413217,0.132008
2025-03-17,Akurana,Extreme,Extreme,0.453343,0.628213,0.230989,0.140798,0.17487,0.453343
2025-03-18,Akurana,Moderate,Normal,0.82733,0.058546,0.82733,0.114124,0.032111,0.026436
2025-03-19,Akurana,Moderate,Moderate,0.459482,0.300991,0.239527,0.459482,0.077633,0.223357
2025-03-20,Akurana,Normal,Normal,0.588182,0.243476,0.588182,0.168341,0.088468,0.155008
2025-03-21,Akurana,Normal,Normal,0.823311,0.076859,0.823311,0.099829,0.065251,0.011608
2025-03-22,Akurana,Normal,Normal,0.556949,0.263052,0.556949,0.179999,0.130769,0.132283
2025-03-23,Akurana,Normal,Normal,0.846866,0.072004,0.846866,0.08113,0.024856,0.047148
2025-03-24,Akurana,Normal,Normal,0.927124,0.026341,0.927124,0.046535,0.012913,0.013428
2025-03-25,Akurana,Extreme,Extreme,0.538936,0.593582,0.212599,0.193819,0.054646,0.538936
2025-03-26,Akurana,Extreme,Normal,0.351728,0.468394,0.351728,0.179879,0.165782,0.302611
2025-03-27,Akurana,Normal,Normal,0.567165,0.26441,0.567165,0.168426,0.133562,0.130847
2025-03-28,Akurana,Normal,Normal,0.768066,0.103403,0.768066,0.128531,0.064321,0.039082
2025-03-29,Akurana,Normal,Normal,0.740464,0.117585,0.740464,0.141951,0.034243,0.083342
2025-03-30,Akurana,Normal,Normal,0.934107,0.022751,0.934107,0.043142,0.017438,0.005313
2025-03-31,Akurana,Normal,Normal,0.615825,0.170009,0.615825,0.214167,0.085279,0.08473
2025-04-01,Akurana,Normal,Normal,0.61204,0.102383,0.61204,0.285577,0.058856,0.043527
2025-04-02,Akurana,Moderate,Moderate,0.400072,0.302501,0.297427,0.400072,0.175251,0.12725
2025-04-03,Akurana,Severe,Severe,0.443938,0.646092,0.090111,0.263798,0.443938,0.202153
2025-04-04,Akurana,Moderate,Moderate,0.381185,0.561177,0.057638,0.381185,0.267233,0.293944
2025-04-05,Akurana,Severe,Severe,0.339443,0.594007,0.126273,0.27972,0.339443,0.254564
2025-04-06,Akurana,Severe,Severe,0.363622,0.722739,0.11677,0.160492,0.363622,0.359117
2025-04-07,Akurana,Moderate,Severe,0.389005,0.601419,0.105127,0.293454,0.389005,0.212414
2025-04-08,Akurana,Normal,Normal,0.861167,0.047613,0.861167,0.09122,0.028339,0.019274
2025-04-09,Akurana,Normal,Normal,0.439928,0.381476,0.439928,0.178597,0.118993,0.262482
2025-04-10,Akurana,Extreme,Extreme,0.431961,0.654388,0.148237,0.197375,0.222426,0.431961
2025-04-11,Akurana,Severe,Severe,0.431965,0.68657,0.120044,0.193386,0.431965,0.254605
2025-04-12,Akurana,Extreme,Extreme,0.434485,0.569778,0.181845,0.248376,0.135293,0.434485
2025-04-13,Akurana,Moderate,Moderate,0.316203,0.487036,0.196761,0.316203,0.25109,0.235945
2025-04-14,Akurana,Severe,Severe,0.399875,0.609303,0.138353,0.252344,0.399875,0.209428
2025-04-15,Akurana,Severe,Severe,0.438597,0.699206,0.120896,0.179898,0.438597,0.260609
2025-04-16,Akurana,Moderate,Moderate,0.33194,0.442304,0.225756,0.33194,0.134145,0.308159
2025-04-17,Akurana,Normal,Normal,0.590529,0.262629,0.590529,0.146842,0.12635,0.136279
2025-04-18,Akurana,Normal,Normal,0.51838,0.204522,0.51838,0.277098,0.128553,0.075968
2025-04-19,Akurana,Normal,Normal,0.664343,0.134393,0.664343,0.201263,0.041526,0.092868
2025-04-20,Akurana,Normal,Normal,0.564238,0.197598,0.564238,0.238164,0.073477,0.124121
2025-04-21,Akurana,Moderate,Moderate,0.342712,0.379112,0.278176,0.342712,0.157679,0.221433
2025-04-22,Akurana,Normal,Normal,0.620501,0.293347,0.620501,0.086152,0.104468,0.188879
2025-04-23,Akurana,Normal,Normal,0.49892,0.283932,0.49892,0.217148,0.217903,0.066029
2025-04-24,Akurana,Moderate,Moderate,0.284871,0.438477,0.276652,0.284871,0.260817,0.17766
2025-04-25,Akurana,Severe,Severe,0.391159,0.554483,0.115291,0.330226,0.391159,0.163323
2025-04-26,Akurana,Moderate,Moderate,0.415871,0.387406,0.196723,0.415871,0.27211,0.115296
2025-04-27,Akurana,Severe,Severe,0.326709,0.590525,0.149534,0.259941,0.326709,0.263816
2025-04-28,Akurana,Severe,Severe,0.38744,0.608537,0.124183,0.26728,0.38744,0.221098
2025-04-29,Akurana,Normal,Severe,0.494737,0.727756,0.109637,0.162608,0.494737,0.233019
2025-04-30,Akurana,Moderate,Severe,0.383961,0.739294,0.095305,0.165401,0.383961,0.355333
2025-05-01,Akurana,Normal,Normal,0.617104,0.229384,0.617104,0.153512,0.100804,0.12858
2025-05-02,Akurana,Normal,Normal,0.396993,0.381959,0.396993,0.221048,0.23267,0.149289
2025-05-03,Akurana,Normal,Normal,0.315915,0.393662,0.315915,0.290424,0.214379,0.179282
2025-05-04,Akurana,Normal,Normal,0.515513,0.297142,0.515513,0.187345,0.17227,0.124871
2025-05-05,Akurana,Normal,Moderate,0.438967,0.272742,0.28829,0.438967,0.158058,0.114684
2025-05-06,Akurana,Normal,Normal,0.541278,0.153129,0.541278,0.305593,0.090869,0.062259
2025-05-07,Akurana,Moderate,Moderate,0.382064,0.288232,0.329704,0.382064,0.206385,0.081848
2025-05-08,Akurana,Normal,Normal,0.491137,0.280463,0.491137,0.2284,0.13121,0.149253
2025-05-09,Akurana,Normal,Normal,0.803325,0.077186,0.803325,0.11949,0.051128,0.026057
2025-05-10,Akurana,Moderate,Moderate,0.463351,0.230333,0.306316,0.463351,0.156188,0.074145
2025-05-11,Akurana,Normal,Normal,0.929505,0.038865,0.929505,0.031629,0.025381,0.013484
2025-05-12,Akurana,Extreme,Extreme,0.318527,0.5639,0.225315,0.210784,0.245373,0.318527
2025-05-13,Akurana,Severe,Severe,0.407769,0.499705,0.24974,0.250555,0.407769,0.091935
2025-05-14,Akurana,Severe,Severe,0.43444,0.661364,0.090653,0.247983,0.43444,0.226925
2025-05-15,Akurana,Severe,Severe,0.425416,0.625408,0.108859,0.265733,0.425416,0.199992
2025-05-16,Akurana,Normal,Normal,0.550773,0.307328,0.550773,0.141899,0.133158,0.174169
2025-05-17,Akurana,Severe,Severe,0.380442,0.687676,0.073088,0.239236,0.380442,0.307234
2025-05-18,Akurana,Extreme,Extreme,0.463192,0.714717,0.063444,0.221839,0.251525,0.463192
2025-05-19,Akurana,Extreme,Extreme,0.316996,0.563574,0.120176,0.31625,0.246578,0.316996
2025-05-20,Akurana,Extreme,Extreme,0.323145,0.465306,0.226011,0.308683,0.142161,0.323145
2025-05-21,Akurana,Extreme,Extreme,0.271855,0.485366,0.253375,0.261259,0.213511,0.271855
2025-05-22,Akurana,Moderate,Severe,0.506964,0.670984,0.144593,0.184423,0.506964,0.16402
2025-05-23,Akurana,Normal,Normal,0.514658,0.407266,0.514658,0.078075,0.2778,0.129467
2025-05-24,Akurana,Extreme,Extreme,0.490416,0.76953,0.052271,0.178199,0.279114,0.490416
2025-05-25,Akurana,Moderate,Moderate,0.347688,0.400652,0.25166,0.347688,0.094358,0.306294
2025-05-26,Akurana,Severe,Severe,0.318285,0.612374,0.111676,0.27595,0.318285,0.294089
2025-05-27,Akurana,Moderate,Moderate,0.419797,0.482559,0.097644,0.419797,0.284779,0.19778
