date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-10-01,Akurana,Normal,Normal,0.548441,0.092378,0.548441,0.359182,0.073648,0.01873
2024-10-02,Akurana,Severe,Severe,0.451599,0.540845,0.154519,0.304636,0.451599,0.089246
2024-10-03,Akurana,Normal,Normal,0.529852,0.205279,0.529852,0.264869,0.124824,0.080456
2024-10-04,Akurana,Normal,Normal,0.782408,0.080171,0.782408,0.137421,0.064677,0.015494
2024-10-05,Akurana,Normal,Normal,0.679153,0.21912,0.679153,0.101727,0.144566,0.074555
2024-10-06,Akurana,Severe,Severe,0.503187,0.669084,0.134552,0.196364,0.503187,0.165897
2024-10-07,Akurana,Severe,Severe,0.459706,0.561112,0.146283,0.292605,0.459706,0.101406
2024-10-08,Akurana,Normal,Normal,0.60292,0.220017,0.60292,0.177063,0.167197,0.05282
2024-10-09,Akurana,Severe,Normal,0.727231,0.208961,0.727231,0.063808,0.177255,0.031706
2024-10-10,Akurana,Severe,Severe,0.548392,0.719616,0.084597,0.195787,0.548392,0.171224
2024-10-11,Akurana,Severe,Severe,0.591111,0.85339,0.020604,0.126007,0.591111,0.262278
2024-10-12,Akurana,Severe,Severe,0.394334,0.603789,0.129234,0.266977,0.394334,0.209455
2024-10-13,Akurana,Severe,Severe,0.508271,0.673045,0.058454,0.268501,0.508271,0.164774
2024-10-14,Akurana,Severe,Severe,0.344478,0.659709,0.055271,0.28502,0.344478,0.315231
2024-10-15,Akurana,Severe,Severe,0.529512,0.665382,0.082304,0.252314,0.529512,0.13587
2024-10-16,Akurana,Extreme,Moderate,0.561363,0.312741,0.125897,0.561363,0.227719,0.085022
2024-10-17,Akurana,Severe,Severe,0.319825,0.50636,0.193983,0.299656,0.319825,0.186536
2024-10-18,Akurana,Normal,Normal,0.45774,0.302638,0.45774,0.239622,0.148359,0.154279
2024-10-19,Akurana,Normal,Normal,0.402953,0.212681,0.402953,0.384366,0.115054,0.097627
2024-10-20,Akurana,Extreme,Normal,0.508391,0.338332,0.508391,0.153277,0.236509,0.101823
2024-10-21,Akurana,Normal,Normal,0.750591,0.178982,0.750591,0.070427,0.128999,0.049983
2024-10-22,Akurana,Normal,Normal,0.506214,0.27518,0.506214,0.218606,0.224614,0.050566
2024-10-23,Akurana,Severe,Severe,0.437276,0.770192,0.076225,0.153583,0.437276,0.332916
2024-10-24,Akurana,Normal,Normal,0.487941,0.239215,0.487941,0.272843,0.144171,0.095045
2024-10-25,Akurana,Normal,Normal,0.385475,0.356949,0.385475,0.257576,0.288825,0.068124
2024-10-26,Akurana,Extreme,Severe,0.676355,0.813666,0.052914,0.13342,0.676355,0.137311
2024-10-27,Akurana,Moderate,Moderate,0.528305,0.320443,0.151252,0.528305,0.249103,0.07134
2024-10-28,Akurana,Severe,Severe,0.341628,0.500044,0.256681,0.243275,0.341628,0.158415
2024-10-29,Akurana,Severe,Severe,0.406485,0.717152,0.067441,0.215408,0.406485,0.310667
2024-10-30,Akurana,Normal,Normal,0.401272,0.251487,0.401272,0.347241,0.170814,0.080673
2024-10-31,Akurana,Moderate,Moderate,0.404652,0.281578,0.31377,0.404652,0.252225,0.029353
2024-11-01,Akurana,Extreme,Extreme,0.46481,0.782327,0.053882,0.163791,0.317518,0.46481
2024-11-02,Akurana,Severe,Severe,0.604955,0.785367,0.04781,0.166823,0.604955,0.180412
2024-11-03,Akurana,Extreme,Extreme,0.623828,0.846867,0.027029,0.126104,0.223039,0.623828
2024-11-04,Akurana,Moderate,Moderate,0.630188,0.343782,0.02603,0.630188,0.068945,0.274837
2024-11-05,Akurana,Extreme,Extreme,0.320229,0.606065,0.085263,0.308672,0.285835,0.320229
2024-11-06,Akurana,Normal,Normal,0.977256,0.011511,0.977256,0.011233,0.007876,0.003636
2024-11-07,Akurana,Normal,Severe,0.399573,0.479103,0.392222,0.128675,0.399573,0.079529
2024-11-08,Akurana,Extreme,Extreme,0.492741,0.675359,0.041581,0.28306,0.182618,0.492741
2024-11-09,Akurana,Normal,Normal,0.537913,0.315414,0.537913,0.146673,0.25082,0.064594
2024-11-10,Akurana,Normal,Normal,0.595386,0.205574,0.595386,0.19904,0.166499,0.039075
2024-11-11,Akurana,Normal,Normal,0.91208,0.05128,0.91208,0.03664,0.027886,0.023394
2024-11-12,Akurana,Normal,Normal,0.530421,0.317802,0.530421,0.151777,0.059326,0.258476
2024-11-13,Akurana,Moderate,Moderate,0.346018,0.51771,0.136272,0.346018,0.299187,0.218524
2024-11-14,Akurana,Normal,Normal,0.584923,0.28844,0.584923,0.126637,0.200284,0.088156
2024-11-15,Akurana,Extreme,Extreme,0.478214,0.783966,0.046658,0.169375,0.305753,0.478214
2024-11-16,Akurana,Normal,Normal,0.440568,0.250764,0.440568,0.308668,0.058582,0.192182
2024-11-17,Akurana,Normal,Normal,0.39194,0.281445,0.39194,0.326615,0.24397,0.037475
2024-11-18,Akurana,Extreme,Extreme,0.345265,0.661222,0.095874,0.242903,0.315957,0.345265
2024-11-19,Akurana,Extreme,Extreme,0.426005,0.804964,0.066443,0.128593,0.37896,0.426005
2024-11-20,Akurana,Extreme,Extreme,0.766813,0.903641,0.013774,0.082585,0.136829,0.766813
2024-11-21,Akurana,Moderate,Moderate,0.316599,0.60281,0.080592,0.316599,0.297889,0.304921
2024-11-22,Akurana,Extreme,Extreme,0.421181,0.822949,0.018456,0.158595,0.401767,0.421181
2024-11-23,Akurana,Normal,Normal,0.525259,0.189432,0.525259,0.285309,0.151689,0.037743
2024-11-24,Akurana,Extreme,Extreme,0.370406,0.666051,0.117827,0.216122,0.295645,0.370406
2024-11-25,Akurana,Extreme,Extreme,0.402844,0.669784,0.026341,0.303875,0.26694,0.402844
2024-11-26,Akurana,Extreme,Extreme,0.628301,0.665374,0.010135,0.324491,0.037073,0.628301
2024-11-27,Akurana,Extreme,Extreme,0.786342,0.840583,0.010594,0.148824,0.054241,0.786342
2024-11-28,Akurana,Severe,Moderate,0.627732,0.312682,0.059586,0.627732,0.090136,0.222545
2024-11-29,Akurana,Moderate,Moderate,0.669961,0.30484,0.025199,0.669961,0.070087,0.234754
2024-11-30,Akurana,Moderate,Moderate,0.500972,0.192572,0.306457,0.500972,0.121374,0.071198
2024-12-01,Akurana,Normal,Normal,0.565101,0.316013,0.565101,0.118885,0.14594,0.170073
2024-12-02,Akurana,Extreme,Extreme,0.466074,0.582673,0.304809,0.112517,0.116599,0.466074
2024-12-03,Akurana,Normal,Normal,0.751977,0.168364,0.751977,0.079659,0.131785,0.036579
2024-12-04,Akurana,Normal,Normal,0.766948,0.159903,0.766948,0.073148,0.070194,0.08971
2024-12-05,Akurana,Normal,Normal,0.869376,0.091368,0.869376,0.039256,0.043497,0.047871
2024-12-06,Akurana,Normal,Normal,0.708632,0.211607,0.708632,0.079761,0.080524,0.131083
2024-12-07,Akurana,Normal,Normal,0.736358,0.230606,0.736358,0.033036,0.206371,0.024235
2024-12-08,Akurana,Normal,Normal,0.880805,0.086158,0.880805,0.033037,0.069802,0.016356
2024-12-09,Akurana,Normal,Normal,0.870061,0.111419,0.870061,0.01852,0.104948,0.00647
2024-12-10,Akurana,Normal,Normal,0.862681,0.115518,0.862681,0.021802,0.105491,0.010026
2024-12-11,Akurana,Normal,Normal,0.438852,0.299788,0.438852,0.26136,0.197939,0.101848
2024-12-12,Akurana,Severe,Severe,0.369199,0.424348,0.21047,0.365182,0.369199,0.055149
2024-12-13,Akurana,Severe,Severe,0.35962,0.460526,0.240404,0.299071,0.35962,0.100906
2024-12-14,Akurana,Severe,Severe,0.45767,0.562733,0.161071,0.276196,0.45767,0.105064
2024-12-15,Akurana,Normal,Normal,0.970146,0.013446,0.970146,0.016407,0.011865,0.001581
2024-12-16,Akurana,Severe,Severe,0.430588,0.557697,0.210597,0.231706,0.430588,0.127109
2024-12-17,Akurana,Moderate,Moderate,0.464056,0.256334,0.27961,0.464056,0.235487,0.020848
2024-12-18,Akurana,Moderate,Moderate,0.443165,0.438593,0.118241,0.443165,0.178304,0.260289
2024-12-19,Akurana,Normal,Normal,0.552951,0.254712,0.552951,0.192338,0.150777,0.103935
2024-12-20,Akurana,Severe,Severe,0.440936,0.759958,0.076797,0.163245,0.440936,0.319022
2024-12-21,Akurana,Normal,Severe,0.467192,0.569778,0.157941,0.272281,0.467192,0.102586
2024-12-22,Akurana,Normal,Normal,0.593712,0.293337,0.593712,0.112951,0.198744,0.094593
2024-12-23,Akurana,Normal,Normal,0.984487,0.008605,0.984487,0.006908,0.005959,0.002647
2024-12-24,Akurana,Normal,Normal,0.631913,0.234328,0.631913,0.133758,0.132749,0.101579
2024-12-25,Akurana,Normal,Normal,0.993778,0.002974,0.993778,0.003248,0.001731,0.001243
2024-12-26,Akurana,Normal,Normal,0.990094,0.005849,0.990094,0.004057,0.004226,0.001623
2024-12-27,Akurana,Moderate,Severe,0.528514,0.6444,0.183358,0.172242,0.528514,0.115885
2024-12-28,Akurana,Normal,Normal,0.845164,0.046868,0.845164,0.107968,0.031664,0.015204
2024-12-29,Akurana,Severe,Severe,0.473892,0.536783,0.21771,0.245507,0.473892,0.062892
2024-12-30,Akurana,Severe,Severe,0.348822,0.525526,0.139123,0.335351,0.348822,0.176704
2024-12-31,Akurana,Normal,Normal,0.460437,0.244069,0.460437,0.295494,0.193842,0.050228
2025-01-01,Akurana,Moderate,Moderate,0.461327,0.270557,0.268116,0.461327,0.192746,0.077811
2025-01-02,Akurana,Normal,Normal,0.776407,0.082466,0.776407,0.141127,0.059126,0.02334
2025-01-03,Akurana,Normal,Normal,0.922015,0.022529,0.922015,0.055456,0.017462,0.005067
2025-01-04,Akurana,Normal,Normal,0.92353,0.037887,0.92353,0.038583,0.024444,0.013442
2025-01-05,Akurana,Normal,Normal,0.951351,0.027783,0.951351,0.020866,0.013343,0.01444
2025-01-06,Akurana,Normal,Normal,0.994179,0.003548,0.994179,0.002273,0.002124,0.001425
2025-01-07,Akurana,Normal,Normal,0.993509,0.002721,0.993509,0.00377,0.001366,0.001355
2025-01-08,Akurana,Normal,Normal,0.978134,0.00848,0.978134,0.013386,0.004502,0.003978
2025-01-09,Akurana,Normal,Normal,0.962305,0.019051,0.962305,0.018644,0.014034,0.005017
2025-01-10,Akurana,Normal,Normal,0.867151,0.081112,0.867151,0.051737,0.062243,0.018868
2025-01-11,Akurana,Severe,Severe,0.732326,0.779883,0.048599,0.171519,0.732326,0.047557
2025-01-12,Akurana,Extreme,Moderate,0.397837,0.557352,0.044811,0.397837,0.197692,0.35966
2025-01-13,Akurana,Normal,Normal,0.598744,0.339789,0.598744,0.061467,0.285214,0.054575
2025-01-14,Akurana,Severe,Severe,0.490147,0.559474,0.128699,0.311826,0.490147,0.069327
2025-01-15,Akurana,Extreme,Moderate,0.533377,0.242484,0.224139,0.533377,0.142067,0.100417
2025-01-16,Akurana,Moderate,Moderate,0.566415,0.198605,0.23498,0.566415,0.134166,0.064439
2025-01-17,Akurana,Normal,Normal,0.792827,0.142912,0.792827,0.06426,0.096898,0.046014
2025-01-18,Akurana,Moderate,Moderate,0.354671,0.557503,0.087825,0.354671,0.252698,0.304805
2025-01-19,Akurana,Extreme,Extreme,0.75177,0.840195,0.050997,0.108808,0.088425,0.75177
2025-01-20,Akurana,Normal,Normal,0.522388,0.40361,0.522388,0.074002,0.345538,0.058072
2025-01-21,Akurana,Severe,Severe,0.425831,0.465625,0.337444,0.196931,0.425831,0.039795
2025-01-22,Akurana,Normal,Extreme,0.338805,0.517519,0.309217,0.173264,0.178713,0.338805
2025-01-23,Akurana,Normal,Normal,0.863016,0.102747,0.863016,0.034237,0.074486,0.028261
2025-01-24,Akurana,Moderate,Severe,0.468632,0.562113,0.256938,0.180949,0.468632,0.093481
2025-01-25,Akurana,Severe,Severe,0.405294,0.545858,0.143216,0.310926,0.405294,0.140564
2025-01-26,Akurana,Normal,Normal,0.438683,0.226004,0.438683,0.335313,0.168454,0.05755
2025-01-27,Akurana,Normal,Normal,0.977022,0.01615,0.977022,0.006828,0.012792,0.003358
2025-01-28,Akurana,Extreme,Normal,0.652015,0.151411,0.652015,0.196574,0.089783,0.061628
2025-01-29,Akurana,Normal,Normal,0.753275,0.169594,0.753275,0.077131,0.072485,0.09711
2025-01-30,Akurana,Normal,Extreme,0.319711,0.54295,0.274047,0.183003,0.223239,0.319711
2025-01-31,Akurana,Normal,Normal,0.796247,0.148264,0.796247,0.05549,0.107957,0.040307
2025-02-01,Akurana,Normal,Normal,0.606069,0.215834,0.606069,0.178098,0.102554,0.113279
2025-02-02,Akurana,Normal,Normal,0.922681,0.030535,0.922681,0.046785,0.024134,0.0064
2025-02-03,Akurana,Normal,Normal,0.994549,0.00227,0.994549,0.003181,0.001687,0.000582
2025-02-04,Akurana,Normal,Normal,0.99757,0.001183,0.99757,0.001247,0.000881,0.000303
2025-02-05,Akurana,Normal,Normal,0.884801,0.028064,0.884801,0.087135,0.019049,0.009014
2025-02-06,Akurana,Normal,Normal,0.916849,0.061791,0.916849,0.02136,0.058398,0.003394
2025-02-07,Akurana,Normal,Normal,0.726568,0.165425,0.726568,0.108008,0.159877,0.005547
2025-02-08,Akurana,Normal,Normal,0.92533,0.031357,0.92533,0.043312,0.028217,0.00314
2025-02-09,Akurana,Normal,Normal,0.949564,0.039483,0.949564,0.010953,0.037617,0.001866
2025-02-10,Akurana,Moderate,Normal,0.991511,0.004292,0.991511,0.004197,0.003909,0.000383
2025-02-11,Akurana,Normal,Normal,0.910168,0.026335,0.910168,0.063497,0.022194,0.004141
2025-02-12,Akurana,Normal,Normal,0.902637,0.055506,0.902637,0.041857,0.051052,0.004454
2025-02-13,Akurana,Moderate,Normal,0.995155,0.001927,0.995155,0.002918,0.001557,0.00037
2025-02-14,Akurana,Normal,Normal,0.996874,0.000869,0.996874,0.002257,0.000723,0.000146
2025-02-15,Akurana,Normal,Normal,0.998781,0.000559,0.998781,0.000661,0.000457,0.000101
2025-02-16,Akurana,Normal,Normal,0.999173,0.000362,0.999173,0.000465,0.000298,6.4e-05
2025-02-17,Akurana,Normal,Normal,0.912606,0.04215,0.912606,0.045244,0.038164,0.003986
2025-02-18,Akurana,Normal,Normal,0.988718,0.006866,0.988718,0.004416,0.00628,0.000586
2025-02-19,Akurana,Normal,Normal,0.994966,0.0025,0.994966,0.002534,0.002132,0.000368
2025-02-20,Akurana,Normal,Normal,0.995715,0.001792,0.995715,0.002493,0.00157,0.000223
2025-02-21,Akurana,Normal,Normal,0.997562,0.00115,0.997562,0.001288,0.000982,0.000168
2025-02-22,Akurana,Normal,Normal,0.99733,0.001396,0.99733,0.001274,0.001187,0.000209
2025-02-23,Akurana,Normal,Normal,0.99749,0.001036,0.99749,0.001474,0.000906,0.00013
2025-02-24,Akurana,Normal,Normal,0.677394,0.190565,0.677394,0.132041,0.178019,0.012547
2025-02-25,Akurana,Normal,Normal,0.75671,0.106576,0.75671,0.136714,0.077056,0.029519
2025-02-26,Akurana,Normal,Normal,0.888578,0.063343,0.888578,0.048078,0.037578,0.025765
2025-02-27,Akurana,Normal,Normal,0.831528,0.12079,0.831528,0.047682,0.09779,0.023001
2025-02-28,Akurana,Normal,Normal,0.801689,0.131731,0.801689,0.06658,0.10815,0.02358
2025-03-01,Akurana,Normal,Normal,0.388049,0.370724,0.388049,0.241228,0.104753,0.265971
2025-03-02,Akurana,Normal,Normal,0.554936,0.244107,0.554936,0.200956,0.151456,0.092651
2025-03-03,Akurana,Normal,Normal,0.867194,0.090867,0.867194,0.041939,0.048515,0.042353
2025-03-04,Akurana,Normal,Normal,0.976998,0.015214,0.976998,0.007789,0.010274,0.00494
2025-03-05,Akurana,Normal,Normal,0.981559,0.008888,0.981559,0.009553,0.005985,0.002903
2025-03-06,Akurana,Normal,Normal,0.996153,0.001444,0.996153,0.002403,0.000892,0.000553
2025-03-07,Akurana,Normal,Normal,0.994225,0.002026,0.994225,0.003749,0.0015,0.000526
2025-03-08,Akurana,Normal,Normal,0.994171,0.00142,0.994171,0.004409,0.001223,0.000198
2025-03-09,Akurana,Normal,Normal,0.994603,0.001445,0.994603,0.003953,0.001275,0.00017
2025-03-10,Akurana,Moderate,Normal,0.642279,0.221838,0.642279,0.135883,0.208694,0.013144
2025-03-11,Akurana,Normal,Normal,0.457905,0.336609,0.457905,0.205486,0.29334,0.043269
2025-03-12,Akurana,Severe,Normal,0.530228,0.295109,0.530228,0.174663,0.236771,0.058338
2025-03-13,Akurana,Moderate,Normal,0.622293,0.111018,0.622293,0.266689,0.066108,0.04491
2025-03-14,Akurana,Normal,Normal,0.828301,0.096539,0.828301,0.07516,0.060765,0.035774
2025-03-15,Akurana,Normal,Normal,0.448865,0.311787,0.448865,0.239348,0.221502,0.090285
2025-03-16,Akurana,Normal,Normal,0.293707,0.421291,0.293707,0.285002,0.278583,0.142708
2025-03-17,Akurana,Normal,Normal,0.364228,0.506865,0.364228,0.128906,0.293387,0.213478
2025-03-18,Akurana,Normal,Normal,0.645227,0.073505,0.645227,0.281268,0.053474,0.020031
2025-03-19,Akurana,Normal,Normal,0.481429,0.331136,0.481429,0.187435,0.174797,0.15634
2025-03-20,Akurana,Severe,Normal,0.840768,0.068717,0.840768,0.090515,0.051406,0.017311
2025-03-21,Akurana,Normal,Normal,0.903501,0.032767,0.903501,0.063732,0.02699,0.005778
2025-03-22,Akurana,Moderate,Normal,0.860033,0.066716,0.860033,0.073251,0.035708,0.031008
2025-03-23,Akurana,Severe,Normal,0.913979,0.050495,0.913979,0.035526,0.018516,0.031979
2025-03-24,Akurana,Severe,Normal,0.978519,0.010768,0.978519,0.010713,0.006485,0.004283
2025-03-25,Akurana,Extreme,Extreme,0.333598,0.521472,0.234062,0.244467,0.187874,0.333598
2025-03-26,Akurana,Normal,Normal,0.324746,0.482713,0.324746,0.192541,0.238156,0.244558
2025-03-27,Akurana,Normal,Normal,0.771467,0.144484,0.771467,0.084049,0.068558,0.075926
2025-03-28,Akurana,Normal,Normal,0.50231,0.153611,0.50231,0.344079,0.133231,0.02038
2025-03-29,Akurana,Normal,Normal,0.668466,0.218631,0.668466,0.112904,0.094175,0.124456
2025-03-30,Akurana,Normal,Normal,0.950794,0.037147,0.950794,0.012059,0.022615,0.014532
2025-03-31,Akurana,Normal,Normal,0.688421,0.234054,0.688421,0.077525,0.07958,0.154474
2025-04-01,Akurana,Normal,Normal,0.604964,0.281912,0.604964,0.113123,0.117935,0.163977
2025-04-02,Akurana,Extreme,Normal,0.444765,0.301557,0.444765,0.253678,0.199092,0.102465
2025-04-03,Akurana,Moderate,Moderate,0.499544,0.383329,0.117126,0.499544,0.229833,0.153496
2025-04-04,Akurana,Severe,Severe,0.669167,0.768463,0.069577,0.16196,0.669167,0.099296
2025-04-05,Akurana,Severe,Severe,0.488271,0.617198,0.140976,0.241826,0.488271,0.128927
2025-04-06,Akurana,Severe,Severe,0.347655,0.575235,0.098742,0.326023,0.347655,0.227579
2025-04-07,Akurana,Severe,Severe,0.35795,0.628813,0.17993,0.191257,0.35795,0.270862
2025-04-08,Akurana,Normal,Normal,0.820735,0.060513,0.820735,0.118751,0.053592,0.006921
2025-04-09,Akurana,Moderate,Normal,0.820346,0.151655,0.820346,0.027999,0.108526,0.043129
2025-04-10,Akurana,Extreme,Moderate,0.678256,0.249506,0.072237,0.678256,0.149195,0.100311
2025-04-11,Akurana,Severe,Severe,0.488414,0.620775,0.150289,0.228936,0.488414,0.13236
2025-04-12,Akurana,Extreme,Extreme,0.36177,0.539108,0.243453,0.217439,0.177338,0.36177
2025-04-13,Akurana,Extreme,Extreme,0.537439,0.607215,0.207492,0.185293,0.069776,0.537439
2025-04-14,Akurana,Severe,Moderate,0.40032,0.455054,0.144626,0.40032,0.18954,0.265514
2025-04-15,Akurana,Moderate,Moderate,0.496447,0.381985,0.121569,0.496447,0.185815,0.19617
2025-04-16,Akurana,Normal,Normal,0.375725,0.457542,0.375725,0.166733,0.273246,0.184296
2025-04-17,Akurana,Normal,Normal,0.619219,0.266311,0.619219,0.11447,0.126741,0.13957
2025-04-18,Akurana,Normal,Normal,0.773789,0.138205,0.773789,0.088007,0.095981,0.042223
2025-04-19,Akurana,Normal,Normal,0.606875,0.218332,0.606875,0.174793,0.148352,0.06998
2025-04-20,Akurana,Extreme,Normal,0.688847,0.209104,0.688847,0.102049,0.091987,0.117116
2025-04-21,Akurana,Normal,Normal,0.382727,0.371057,0.382727,0.246216,0.210285,0.160772
2025-04-22,Akurana,Normal,Normal,0.494368,0.194919,0.494368,0.310714,0.133474,0.061444
2025-04-23,Akurana,Extreme,Normal,0.493121,0.345041,0.493121,0.161837,0.1466,0.198441
2025-04-24,Akurana,Moderate,Moderate,0.374051,0.35474,0.271208,0.374051,0.241064,0.113676
2025-04-25,Akurana,Moderate,Moderate,0.460889,0.385091,0.154019,0.460889,0.250851,0.13424
2025-04-26,Akurana,Severe,Severe,0.517353,0.669212,0.158483,0.172305,0.517353,0.151858
2025-04-27,Akurana,Severe,Severe,0.328495,0.585204,0.127128,0.287668,0.328495,0.256709
2025-04-28,Akurana,Moderate,Moderate,0.335011,0.548655,0.116335,0.335011,0.245232,0.303422
2025-04-29,Akurana,Severe,Severe,0.337956,0.659089,0.127538,0.213372,0.337956,0.321133
2025-04-30,Akurana,Severe,Severe,0.454327,0.622791,0.12137,0.25584,0.454327,0.168463
2025-05-01,Akurana,Normal,Normal,0.430255,0.441844,0.430255,0.127901,0.105335,0.33651
2025-05-02,Akurana,Normal,Normal,0.413533,0.354209,0.413533,0.232258,0.204161,0.150048
2025-05-03,Akurana,Extreme,Normal,0.42081,0.301243,0.42081,0.277947,0.1135,0.187743
2025-05-04,Akurana,Normal,Normal,0.606409,0.227651,0.606409,0.165939,0.067494,0.160157
2025-05-05,Akurana,Severe,Normal,0.378475,0.468377,0.378475,0.153149,0.27524,0.193136
2025-05-06,Akurana,Normal,Normal,0.763837,0.071117,0.763837,0.165046,0.045093,0.026024
2025-05-07,Akurana,Normal,Normal,0.426546,0.299152,0.426546,0.274302,0.140586,0.158566
2025-05-08,Akurana,Normal,Normal,0.731938,0.145929,0.731938,0.122133,0.051812,0.094117
2025-05-09,Akurana,Normal,Normal,0.849528,0.054123,0.849528,0.096349,0.03658,0.017543
2025-05-10,Akurana,Moderate,Moderate,0.372062,0.29075,0.337188,0.372062,0.257847,0.032903
2025-05-11,Akurana,Normal,Normal,0.974906,0.009381,0.974906,0.015713,0.004725,0.004656
2025-05-12,Akurana,Moderate,Moderate,0.396054,0.446902,0.157045,0.396054,0.338441,0.10846
2025-05-13,Akurana,Moderate,Moderate,0.378661,0.447143,0.174196,0.378661,0.218857,0.228286
2025-05-14,Akurana,Moderate,Moderate,0.314797,0.531295,0.153908,0.314797,0.268019,0.263275
2025-05-15,Akurana,Moderate,Moderate,0.372849,0.46751,0.159641,0.372849,0.24557,0.22194
2025-05-16,Akurana,Normal,Normal,0.390059,0.45083,0.390059,0.159111,0.159122,0.291708
2025-05-17,Akurana,Moderate,Moderate,0.36029,0.5637,0.07601,0.36029,0.299116,0.264584
2025-05-18,Akurana,Severe,Severe,0.389194,0.650496,0.075984,0.273519,0.389194,0.261303
2025-05-19,Akurana,Severe,Severe,0.534253,0.644993,0.149673,0.205335,0.534253,0.11074
2025-05-20,Akurana,Severe,Severe,0.356978,0.503272,0.265395,0.231332,0.356978,0.146294
2025-05-21,Akurana,Severe,Severe,0.331613,0.529384,0.225255,0.245361,0.331613,0.197771
2025-05-22,Akurana,Moderate,Extreme,0.401517,0.49442,0.136006,0.369573,0.092903,0.401517
2025-05-23,Akurana,Normal,Normal,0.598068,0.13237,0.598068,0.269562,0.082916,0.049454
2025-05-24,Akurana,Severe,Severe,0.390636,0.557251,0.077673,0.365076,0.390636,0.166615
2025-05-25,Akurana,Moderate,Moderate,0.337559,0.41155,0.250892,0.337559,0.256362,0.155188
2025-05-26,Akurana,Severe,Severe,0.538094,0.60501,0.063955,0.331035,0.538094,0.066916
2025-05-27,Akurana,Severe,Severe,0.472399,0.591969,0.088485,0.319546,0.472399,0.11957
2025-05-28,Akurana,Severe,Severe,0.406355,0.50692,0.113015,0.380065,0.406355,0.100565
2025-05-29,Akurana,Extreme,Extreme,0.455853,0.738657,0.091197,0.170146,0.282804,0.455853
