date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-04-15,Akurana,Normal,Normal,0.799948,0.069105,0.799948,0.130947,0.054611,0.014495,Normal,Normal,0.827153,0.093568,0.827153,0.07928,0.088762,0.004806,Normal,Moderate,0.563081,0.000138,0.436781,0.563081,0.000138,0.0
2024-04-16,Akurana,Normal,Normal,0.371001,0.364366,0.371001,0.264633,0.228739,0.135626,Normal,Normal,0.405893,0.43638,0.405893,0.157727,0.402679,0.033701,Normal,Normal,0.787927,0.00016,0.787927,0.211913,0.00016,0.0
2024-04-17,Akurana,Normal,Normal,0.616509,0.102104,0.616509,0.281387,0.066916,0.035189,Normal,Normal,0.747377,0.09272,0.747377,0.159903,0.081954,0.010766,Normal,Normal,0.970578,2.8e-05,0.970578,0.029394,2.8e-05,0.0
2024-04-18,Akurana,Normal,Normal,0.589042,0.165775,0.589042,0.245183,0.089277,0.076498,Normal,Normal,0.570905,0.260188,0.570905,0.168907,0.18786,0.072328,Normal,Normal,0.931632,4.4e-05,0.931632,0.068324,4.4e-05,0.0
2024-04-19,Akurana,Normal,Normal,0.492181,0.26646,0.492181,0.241359,0.084948,0.181512,Normal,Normal,0.47184,0.402928,0.47184,0.125232,0.340714,0.062214,Normal,Normal,0.949937,5.3e-05,0.949937,0.05001,5.3e-05,0.0
2024-04-20,Akurana,Moderate,Moderate,0.34432,0.33359,0.322091,0.34432,0.206857,0.126733,Severe,Normal,0.46794,0.359256,0.46794,0.172804,0.306297,0.052959,Normal,Normal,0.983519,3.2e-05,0.983519,0.016448,3.2e-05,0.0
2024-04-21,Akurana,Normal,Normal,0.613995,0.233953,0.613995,0.152051,0.130048,0.103906,Normal,Normal,0.775987,0.111053,0.775987,0.11296,0.092703,0.01835,Normal,Normal,0.928098,2.9e-05,0.928098,0.071873,2.9e-05,0.0
2024-04-22,Akurana,Normal,Normal,0.555929,0.353329,0.555929,0.090743,0.316515,0.036814,Normal,Normal,0.890313,0.057066,0.890313,0.052621,0.039383,0.017684,Normal,Normal,0.914664,3.4e-05,0.914664,0.085302,3.4e-05,0.0
2024-04-23,Akurana,Normal,Normal,0.806801,0.084982,0.806801,0.108217,0.069358,0.015624,Moderate,Normal,0.867137,0.053116,0.867137,0.079747,0.046227,0.006889,Normal,Normal,0.705304,1.7e-05,0.705304,0.294679,1.7e-05,0.0
2024-04-24,Akurana,Normal,Normal,0.809123,0.112001,0.809123,0.078876,0.078005,0.033996,Normal,Normal,0.908718,0.043502,0.908718,0.047779,0.025813,0.01769,Moderate,Normal,0.747932,2.2e-05,0.747932,0.252046,2.2e-05,0.0
2024-04-25,Akurana,Normal,Normal,0.813795,0.090807,0.813795,0.095398,0.058696,0.032111,Normal,Normal,0.711039,0.098469,0.711039,0.190492,0.089731,0.008738,Normal,Moderate,0.702002,3.8e-05,0.29796,0.702002,3.8e-05,0.0
2024-04-26,Akurana,Normal,Normal,0.731058,0.106529,0.731058,0.162414,0.080073,0.026455,Normal,Normal,0.823324,0.0649,0.823324,0.111777,0.055367,0.009533,Normal,Normal,0.599794,3.6e-05,0.599794,0.40017,3.6e-05,0.0
2024-04-27,Akurana,Severe,Severe,0.371471,0.528235,0.1869,0.284865,0.371471,0.156765,Moderate,Moderate,0.589268,0.15868,0.252053,0.589268,0.063602,0.095078,Normal,Normal,0.987859,1.9e-05,0.987859,0.012122,1.9e-05,0.0
2024-04-28,Akurana,Normal,Normal,0.774274,0.134808,0.774274,0.090918,0.113448,0.021361,Normal,Normal,0.844269,0.078625,0.844269,0.077107,0.074058,0.004567,Normal,Normal,0.505534,1.5e-05,0.505534,0.494451,1.5e-05,0.0
2024-04-29,Akurana,Extreme,Extreme,0.34241,0.656951,0.12924,0.213809,0.31454,0.34241,Extreme,Extreme,0.299843,0.520549,0.190807,0.288644,0.220706,0.299843,Normal,Normal,0.995356,2.2e-05,0.995356,0.004622,2.2e-05,0.0
2024-04-30,Akurana,Severe,Severe,0.484991,0.635181,0.133221,0.231598,0.484991,0.15019,Moderate,Moderate,0.345856,0.457045,0.197099,0.345856,0.255958,0.201087,Normal,Normal,0.993886,1.1e-05,0.993886,0.006103,1.1e-05,0.0
2024-05-01,Akurana,Severe,Severe,0.285437,0.443254,0.276044,0.280703,0.285437,0.157816,Moderate,Moderate,0.392372,0.241619,0.366009,0.392372,0.154574,0.087045,Normal,Normal,0.995463,6e-06,0.995463,0.004531,6e-06,0.0
2024-05-02,Akurana,Moderate,Normal,0.659907,0.070169,0.659907,0.269924,0.056879,0.01329,Normal,Normal,0.83406,0.021154,0.83406,0.144786,0.01911,0.002044,Normal,Normal,0.786389,2.7e-05,0.786389,0.213584,2.7e-05,0.0
2024-05-03,Akurana,Normal,Normal,0.907373,0.039977,0.907373,0.05265,0.029081,0.010896,Normal,Normal,0.958668,0.016455,0.958668,0.024877,0.011645,0.004809,Moderate,Normal,0.768875,5e-05,0.768875,0.231076,5e-05,0.0
2024-05-04,Akurana,Normal,Normal,0.886614,0.071656,0.886614,0.04173,0.040332,0.031324,Severe,Normal,0.931608,0.03618,0.931608,0.032212,0.025086,0.011093,Normal,Moderate,0.503081,8.4e-05,0.496836,0.503081,8.4e-05,0.0
2024-05-05,Akurana,Normal,Normal,0.922399,0.040001,0.922399,0.0376,0.027342,0.012659,Normal,Normal,0.933877,0.031117,0.933877,0.035006,0.013723,0.017393,Normal,Normal,0.84678,4.1e-05,0.84678,0.15318,4.1e-05,0.0
2024-05-06,Akurana,Normal,Normal,0.596169,0.208037,0.596169,0.195794,0.107687,0.100349,Normal,Normal,0.723562,0.187124,0.723562,0.089313,0.073256,0.113869,Normal,Normal,0.940862,1.5e-05,0.940862,0.059123,1.5e-05,0.0
2024-05-07,Akurana,Normal,Normal,0.770643,0.056144,0.770643,0.173213,0.028037,0.028107,Normal,Normal,0.608008,0.304118,0.608008,0.087873,0.148261,0.155857,Normal,Normal,0.986114,8e-06,0.986114,0.013877,8e-06,0.0
2024-05-08,Akurana,Extreme,Extreme,0.394032,0.58616,0.061245,0.352595,0.192127,0.394032,Extreme,Extreme,0.393743,0.547149,0.107851,0.345,0.153405,0.393743,Normal,Normal,0.997376,2.1e-05,0.997376,0.002604,2.1e-05,0.0
2024-05-09,Akurana,Extreme,Extreme,0.571763,0.677333,0.090373,0.232294,0.105569,0.571763,Severe,Severe,0.377605,0.662468,0.090721,0.246811,0.377605,0.284863,Normal,Normal,0.993072,3e-05,0.993072,0.006898,3e-05,0.0
2024-05-10,Akurana,Moderate,Moderate,0.484453,0.418076,0.097471,0.484453,0.227374,0.190702,Severe,Severe,0.453059,0.607093,0.138737,0.25417,0.453059,0.154034,Normal,Normal,0.993854,1.8e-05,0.993854,0.006127,1.8e-05,0.0
2024-05-11,Akurana,Moderate,Moderate,0.493304,0.447315,0.059381,0.493304,0.121746,0.325569,Severe,Severe,0.429459,0.67483,0.057228,0.267942,0.429459,0.245371,Normal,Normal,0.997587,7e-06,0.997587,0.002406,7e-06,0.0
2024-05-12,Akurana,Extreme,Extreme,0.489466,0.623375,0.012194,0.364432,0.133908,0.489466,Extreme,Extreme,0.562843,0.789226,0.015395,0.195379,0.226383,0.562843,Normal,Normal,0.998391,1.6e-05,0.998391,0.001592,1.6e-05,0.0
2024-05-13,Akurana,Moderate,Moderate,0.429037,0.490758,0.080204,0.429037,0.129276,0.361482,Extreme,Extreme,0.634321,0.76932,0.091094,0.139585,0.134999,0.634321,Normal,Normal,0.996681,9e-06,0.996681,0.003311,9e-06,0.0
2024-05-14,Akurana,Normal,Extreme,0.707283,0.806993,0.037901,0.155105,0.099711,0.707283,Severe,Extreme,0.433962,0.86072,0.04084,0.09844,0.426758,0.433962,Normal,Normal,0.999033,4e-06,0.999033,0.000963,4e-06,0.0
2024-05-15,Akurana,Extreme,Extreme,0.519568,0.68251,0.066386,0.251104,0.162941,0.519568,Severe,Severe,0.398906,0.728279,0.064555,0.207166,0.398906,0.329373,Normal,Normal,0.999211,2e-06,0.999211,0.000787,2e-06,0.0
2024-05-16,Akurana,Moderate,Moderate,0.566856,0.302901,0.130243,0.566856,0.063928,0.238974,Severe,Severe,0.393121,0.624303,0.115205,0.260492,0.393121,0.231182,Normal,Normal,0.99741,9e-06,0.99741,0.002582,9e-06,0.0
2024-05-17,Akurana,Extreme,Extreme,0.368934,0.486936,0.227111,0.285954,0.118002,0.368934,Moderate,Moderate,0.289191,0.42319,0.287619,0.289191,0.135564,0.287625,Normal,Normal,0.991912,1.7e-05,0.991912,0.008071,1.7e-05,0.0
2024-05-18,Akurana,Moderate,Moderate,0.475865,0.439264,0.084871,0.475865,0.220671,0.218593,Moderate,Moderate,0.65842,0.272621,0.068959,0.65842,0.217131,0.05549,Normal,Normal,0.996534,7e-06,0.996534,0.003459,7e-06,0.0
2024-05-19,Akurana,Moderate,Moderate,0.401459,0.531335,0.067206,0.401459,0.169581,0.361754,Extreme,Severe,0.637236,0.752186,0.047219,0.200596,0.637236,0.11495,Normal,Normal,0.99621,1.4e-05,0.99621,0.003776,1.4e-05,0.0
2024-05-20,Akurana,Severe,Extreme,0.586012,0.707006,0.060274,0.23272,0.120994,0.586012,Severe,Severe,0.422561,0.671748,0.05235,0.275902,0.422561,0.249187,Normal,Normal,0.998038,1.2e-05,0.998038,0.00195,1.2e-05,0.0
2024-05-21,Akurana,Moderate,Moderate,0.421798,0.479956,0.098246,0.421798,0.112714,0.367243,Severe,Severe,0.461793,0.660632,0.141534,0.197834,0.461793,0.198839,Normal,Normal,0.996265,8e-06,0.996265,0.003727,8e-06,0.0
2024-05-22,Akurana,Extreme,Extreme,0.537188,0.695821,0.063033,0.241146,0.158633,0.537188,Severe,Severe,0.647987,0.812468,0.037484,0.150048,0.647987,0.164482,Normal,Normal,0.996147,4e-06,0.996147,0.003849,4e-06,0.0
2024-05-23,Akurana,Extreme,Extreme,0.540426,0.652109,0.037548,0.310344,0.111682,0.540426,Extreme,Extreme,0.410814,0.790281,0.046473,0.163246,0.379467,0.410814,Normal,Normal,0.998332,9e-06,0.998332,0.001659,9e-06,0.0
2024-05-24,Akurana,Moderate,Moderate,0.624431,0.331735,0.043833,0.624431,0.103381,0.228354,Moderate,Moderate,0.326795,0.568205,0.105,0.326795,0.326629,0.241576,Normal,Normal,0.998168,1.1e-05,0.998168,0.00182,1.1e-05,0.0
2024-05-25,Akurana,Extreme,Extreme,0.598192,0.750172,0.016861,0.232967,0.15198,0.598192,Severe,Severe,0.557563,0.850465,0.014707,0.134828,0.557563,0.292901,Normal,Normal,0.996788,1e-05,0.996788,0.003202,1e-05,0.0
2024-05-26,Akurana,Moderate,Moderate,0.626755,0.326755,0.04649,0.626755,0.129802,0.196953,Severe,Severe,0.53783,0.661358,0.043928,0.294714,0.53783,0.123528,Normal,Normal,0.998213,9e-06,0.998213,0.001778,9e-06,0.0
2024-05-27,Akurana,Moderate,Moderate,0.416676,0.431036,0.152288,0.416676,0.130668,0.300368,Moderate,Moderate,0.390721,0.386571,0.222708,0.390721,0.273008,0.113563,Normal,Normal,0.99762,1.7e-05,0.99762,0.002363,1.7e-05,0.0
2024-05-28,Akurana,Moderate,Moderate,0.409731,0.355356,0.234914,0.409731,0.243199,0.112157,Normal,Normal,0.32566,0.402525,0.32566,0.271815,0.281156,0.121369,Normal,Normal,0.998584,6e-06,0.998584,0.00141,6e-06,0.0
2024-05-29,Akurana,Moderate,Moderate,0.465241,0.337676,0.197082,0.465241,0.133119,0.204557,Moderate,Moderate,0.354739,0.458115,0.187146,0.354739,0.337484,0.120631,Normal,Normal,0.996236,7e-06,0.996236,0.003757,7e-06,0.0
2024-05-30,Akurana,Extreme,Extreme,0.68201,0.851448,0.02316,0.125392,0.169438,0.68201,Moderate,Extreme,0.533525,0.853847,0.041571,0.104582,0.320322,0.533525,Normal,Normal,0.997779,1.4e-05,0.997779,0.002207,1.4e-05,0.0
2024-05-31,Akurana,Severe,Moderate,0.537797,0.292257,0.169946,0.537797,0.099361,0.192896,Normal,Normal,0.554768,0.152731,0.554768,0.292501,0.118244,0.034487,Normal,Normal,0.997102,2.1e-05,0.997102,0.002877,2.1e-05,0.0
2024-06-01,Akurana,Severe,Severe,0.409665,0.676605,0.068407,0.254988,0.409665,0.266939,Moderate,Moderate,0.468823,0.430529,0.100648,0.468823,0.341424,0.089105,Normal,Normal,0.997115,1.2e-05,0.997115,0.002872,1.2e-05,0.0
2024-06-02,Akurana,Moderate,Moderate,0.736183,0.134791,0.129026,0.736183,0.098978,0.035813,Moderate,Moderate,0.598422,0.159074,0.242504,0.598422,0.136813,0.02226,Normal,Normal,0.991748,9.4e-05,0.991748,0.008157,9.4e-05,0.0
2024-06-03,Akurana,Normal,Normal,0.580192,0.088858,0.580192,0.33095,0.069903,0.018956,Normal,Normal,0.527582,0.101038,0.527582,0.37138,0.093478,0.00756,Normal,Normal,0.984535,6.9e-05,0.984535,0.015396,6.9e-05,0.0
2024-06-04,Akurana,Normal,Normal,0.802408,0.092618,0.802408,0.104974,0.056829,0.035788,Normal,Normal,0.703766,0.210612,0.703766,0.085622,0.184004,0.026608,Normal,Normal,0.984015,0.000198,0.984015,0.015788,0.000198,0.0
2024-06-05,Akurana,Normal,Normal,0.882755,0.048518,0.882755,0.068728,0.033545,0.014972,Normal,Normal,0.897663,0.046301,0.897663,0.056036,0.039186,0.007115,Normal,Normal,0.920682,0.000213,0.920682,0.079105,0.000213,0.0
2024-06-06,Akurana,Normal,Normal,0.809805,0.092988,0.809805,0.097208,0.07461,0.018378,Normal,Normal,0.714398,0.045309,0.714398,0.240294,0.040666,0.004643,Normal,Normal,0.909877,8.6e-05,0.909877,0.090038,8.6e-05,0.0
2024-06-07,Akurana,Normal,Normal,0.933241,0.034252,0.933241,0.032507,0.022173,0.012078,Normal,Normal,0.870693,0.027389,0.870693,0.101918,0.020804,0.006586,Moderate,Normal,0.752397,6.6e-05,0.752397,0.247537,6.6e-05,0.0
2024-06-08,Akurana,Normal,Normal,0.984724,0.007192,0.984724,0.008083,0.006099,0.001093,Normal,Normal,0.897636,0.024727,0.897636,0.077637,0.022737,0.001989,Normal,Moderate,0.805249,4.2e-05,0.19471,0.805249,4.2e-05,0.0
2024-06-09,Akurana,Normal,Normal,0.483853,0.293914,0.483853,0.222234,0.138225,0.155688,Normal,Normal,0.47229,0.191154,0.47229,0.336556,0.142191,0.048964,Normal,Normal,0.99536,8.3e-05,0.99536,0.004557,8.3e-05,0.0
2024-06-10,Akurana,Normal,Normal,0.905427,0.034246,0.905427,0.060327,0.025238,0.009008,Normal,Normal,0.867511,0.042178,0.867511,0.090311,0.031068,0.01111,Normal,Normal,0.994631,1e-05,0.994631,0.005358,1e-05,0.0
2024-06-11,Akurana,Normal,Normal,0.881011,0.043213,0.881011,0.075775,0.022528,0.020685,Normal,Normal,0.784285,0.116608,0.784285,0.099107,0.112493,0.004114,Normal,Normal,0.992405,3.3e-05,0.992405,0.007563,3.3e-05,0.0
2024-06-12,Akurana,Normal,Normal,0.893941,0.032362,0.893941,0.073697,0.019314,0.013048,Normal,Normal,0.911732,0.036492,0.911732,0.051776,0.032085,0.004407,Normal,Normal,0.98793,2.9e-05,0.98793,0.012041,2.9e-05,0.0
2024-06-13,Akurana,Extreme,Normal,0.790418,0.134475,0.790418,0.075107,0.026493,0.107981,Normal,Normal,0.886732,0.054578,0.886732,0.058689,0.05126,0.003318,Normal,Normal,0.997496,8e-06,0.997496,0.002496,8e-06,0.0
2024-06-14,Akurana,Moderate,Normal,0.9696,0.019363,0.9696,0.011037,0.017102,0.00226,Normal,Normal,0.979698,0.008941,0.979698,0.01136,0.007901,0.00104,Normal,Normal,0.962051,6.5e-05,0.962051,0.037884,6.5e-05,0.0
2024-06-15,Akurana,Moderate,Moderate,0.435596,0.381617,0.182787,0.435596,0.235883,0.145734,Moderate,Normal,0.3626,0.355973,0.3626,0.281427,0.326985,0.028988,Normal,Normal,0.996155,1.1e-05,0.996155,0.003834,1.1e-05,0.0
2024-06-16,Akurana,Normal,Normal,0.888601,0.023151,0.888601,0.088247,0.019557,0.003594,Normal,Normal,0.941309,0.01237,0.941309,0.046322,0.011111,0.001258,Normal,Normal,0.990316,4e-05,0.990316,0.009644,4e-05,0.0
2024-06-17,Akurana,Normal,Normal,0.872723,0.065095,0.872723,0.062182,0.060009,0.005086,Normal,Normal,0.936464,0.022308,0.936464,0.041228,0.020418,0.00189,Normal,Normal,0.960635,8.3e-05,0.960635,0.039281,8.3e-05,0.0
2024-06-18,Akurana,Moderate,Moderate,0.527463,0.225347,0.24719,0.527463,0.149836,0.075511,Normal,Normal,0.705703,0.101831,0.705703,0.192467,0.092658,0.009172,Normal,Normal,0.984962,3.2e-05,0.984962,0.015006,3.2e-05,0.0
2024-06-19,Akurana,Normal,Normal,0.539354,0.11425,0.539354,0.346397,0.103681,0.010569,Normal,Normal,0.669149,0.136601,0.669149,0.19425,0.126104,0.010496,Normal,Normal,0.992626,3.1e-05,0.992626,0.007343,3.1e-05,0.0
2024-06-20,Akurana,Normal,Normal,0.655689,0.111094,0.655689,0.233217,0.087489,0.023604,Normal,Normal,0.784504,0.072824,0.784504,0.142672,0.066155,0.006669,Normal,Normal,0.993162,2.9e-05,0.993162,0.00681,2.9e-05,0.0
2024-06-21,Akurana,Severe,Severe,0.560233,0.584057,0.172851,0.243091,0.560233,0.023824,Moderate,Moderate,0.650445,0.168476,0.181078,0.650445,0.155729,0.012748,Normal,Normal,0.995896,3e-05,0.995896,0.004075,3e-05,0.0
2024-06-22,Akurana,Severe,Severe,0.420615,0.44341,0.235269,0.321321,0.420615,0.022795,Moderate,Moderate,0.576473,0.154298,0.269229,0.576473,0.143826,0.010473,Normal,Normal,0.986801,0.000117,0.986801,0.013082,0.000117,0.0
2024-06-23,Akurana,Moderate,Moderate,0.381451,0.379057,0.239493,0.381451,0.33392,0.045137,Moderate,Normal,0.483476,0.144056,0.483476,0.372468,0.135562,0.008494,Normal,Normal,0.974375,5e-05,0.974375,0.025575,5e-05,0.0
2024-06-24,Akurana,Severe,Severe,0.426883,0.445564,0.30682,0.247616,0.426883,0.018681,Moderate,Moderate,0.57513,0.090692,0.334178,0.57513,0.079136,0.011556,Normal,Normal,0.914385,0.000651,0.914385,0.084964,0.000651,0.0
2024-06-25,Akurana,Moderate,Moderate,0.457492,0.408549,0.13396,0.457492,0.335466,0.073083,Severe,Severe,0.415223,0.500646,0.144349,0.355005,0.415223,0.085422,Normal,Normal,0.992642,5.4e-05,0.992642,0.007304,5.4e-05,0.0
2024-06-26,Akurana,Normal,Moderate,0.492077,0.260637,0.247285,0.492077,0.231992,0.028646,Moderate,Normal,0.609221,0.077225,0.609221,0.313554,0.070291,0.006934,Normal,Normal,0.981321,9.9e-05,0.981321,0.01858,9.9e-05,0.0
2024-06-27,Akurana,Normal,Normal,0.577161,0.126997,0.577161,0.295843,0.11666,0.010337,Extreme,Normal,0.916998,0.026721,0.916998,0.056282,0.023354,0.003366,Normal,Normal,0.989073,0.000154,0.989073,0.010773,0.000154,0.0
2024-06-28,Akurana,Severe,Normal,0.849419,0.096826,0.849419,0.053755,0.087557,0.009269,Normal,Normal,0.811607,0.06396,0.811607,0.124433,0.056522,0.007438,Normal,Normal,0.977209,0.000127,0.977209,0.022665,0.000127,0.0
2024-06-29,Akurana,Normal,Normal,0.832858,0.069367,0.832858,0.097776,0.040924,0.028443,Normal,Normal,0.511822,0.260106,0.511822,0.228072,0.230087,0.03002,Moderate,Normal,0.932736,0.000193,0.932736,0.067071,0.000193,0.0
2024-06-30,Akurana,Normal,Normal,0.754377,0.13629,0.754377,0.109333,0.080124,0.056166,Normal,Normal,0.621572,0.225466,0.621572,0.152962,0.204282,0.021184,Normal,Moderate,0.724306,0.000331,0.275362,0.724306,0.000331,0.0
2024-07-01,Akurana,Moderate,Moderate,0.485846,0.240108,0.274046,0.485846,0.169554,0.070554,Severe,Normal,0.454643,0.352263,0.454643,0.193093,0.240358,0.111906,Normal,Normal,0.939957,0.000178,0.939957,0.059866,0.000178,0.0
2024-07-02,Akurana,Moderate,Moderate,0.531532,0.153992,0.314477,0.531532,0.099906,0.054086,Normal,Normal,0.61497,0.1094,0.61497,0.27563,0.076757,0.032643,Normal,Normal,0.983703,6.1e-05,0.983703,0.016236,6.1e-05,0.0
2024-07-03,Akurana,Normal,Normal,0.351458,0.333906,0.351458,0.314636,0.268217,0.065689,Normal,Normal,0.584811,0.173202,0.584811,0.241987,0.147687,0.025515,Normal,Normal,0.983511,6.7e-05,0.983511,0.016423,6.7e-05,0.0
2024-07-04,Akurana,Normal,Normal,0.56786,0.139791,0.56786,0.292349,0.08045,0.059341,Normal,Normal,0.910666,0.056824,0.910666,0.03251,0.042731,0.014092,Normal,Normal,0.968183,8e-05,0.968183,0.031737,8e-05,0.0
2024-07-05,Akurana,Moderate,Moderate,0.348507,0.54299,0.108503,0.348507,0.278231,0.26476,Severe,Severe,0.48952,0.67331,0.080585,0.246105,0.48952,0.18379,Normal,Normal,0.99684,2e-05,0.99684,0.003139,2e-05,0.0
2024-07-06,Akurana,Moderate,Moderate,0.446193,0.122522,0.431285,0.446193,0.061443,0.061079,Severe,Normal,0.832249,0.102981,0.832249,0.06477,0.065504,0.037476,Normal,Normal,0.936939,9.3e-05,0.936939,0.062968,9.3e-05,0.0
2024-07-07,Akurana,Normal,Normal,0.386922,0.289369,0.386922,0.323709,0.206373,0.082996,Normal,Normal,0.473273,0.318486,0.473273,0.20824,0.16049,0.157996,Normal,Normal,0.943185,0.000314,0.943185,0.056502,0.000314,0.0
2024-07-08,Akurana,Severe,Severe,0.487192,0.592571,0.194838,0.212591,0.487192,0.105379,Moderate,Moderate,0.505916,0.331376,0.162707,0.505916,0.273776,0.057601,Normal,Normal,0.992621,2.7e-05,0.992621,0.007352,2.7e-05,0.0
2024-07-09,Akurana,Normal,Normal,0.444753,0.278352,0.444753,0.276895,0.214876,0.063476,Normal,Normal,0.619293,0.212233,0.619293,0.168474,0.170334,0.041899,Normal,Normal,0.976772,4.8e-05,0.976772,0.02318,4.8e-05,0.0
2024-07-10,Akurana,Normal,Normal,0.771168,0.135447,0.771168,0.093385,0.115633,0.019814,Normal,Normal,0.875286,0.039712,0.875286,0.085002,0.027693,0.012018,Normal,Normal,0.972664,0.0003,0.972664,0.027036,0.0003,0.0
2024-07-11,Akurana,Normal,Normal,0.485888,0.248901,0.485888,0.265211,0.148011,0.10089,Normal,Normal,0.464086,0.432496,0.464086,0.103418,0.187385,0.245112,Normal,Normal,0.857427,0.000107,0.857427,0.142466,0.000107,0.0
2024-07-12,Akurana,Moderate,Normal,0.539048,0.141445,0.539048,0.319507,0.108174,0.033271,Normal,Normal,0.754683,0.107977,0.754683,0.13734,0.058894,0.049083,Normal,Normal,0.937408,8.5e-05,0.937408,0.062507,8.5e-05,0.0
2024-07-13,Akurana,Extreme,Extreme,0.356794,0.580608,0.067807,0.351585,0.223814,0.356794,Severe,Severe,0.510269,0.670317,0.086514,0.243169,0.510269,0.160048,Moderate,Normal,0.996256,1.2e-05,0.996256,0.003732,1.2e-05,0.0
2024-07-14,Akurana,Moderate,Moderate,0.546607,0.125487,0.327907,0.546607,0.053832,0.071654,Normal,Normal,0.534261,0.116529,0.534261,0.34921,0.044203,0.072326,Normal,Moderate,0.507637,7e-05,0.492293,0.507637,7e-05,0.0
2024-07-15,Akurana,Moderate,Moderate,0.486312,0.387953,0.125735,0.486312,0.242526,0.145428,Moderate,Moderate,0.334615,0.47385,0.191535,0.334615,0.28532,0.18853,Normal,Normal,0.994968,6e-06,0.994968,0.005026,6e-06,0.0
2024-07-16,Akurana,Moderate,Moderate,0.38498,0.45978,0.15524,0.38498,0.126603,0.333177,Severe,Severe,0.300778,0.460846,0.248875,0.290279,0.300778,0.160068,Normal,Normal,0.996244,2.1e-05,0.996244,0.003735,2.1e-05,0.0
2024-07-17,Akurana,Severe,Severe,0.352601,0.657892,0.09473,0.247377,0.352601,0.305291,Severe,Severe,0.390806,0.597484,0.155048,0.247468,0.390806,0.206678,Normal,Normal,0.994645,1.1e-05,0.994645,0.005344,1.1e-05,0.0
2024-07-18,Akurana,Extreme,Extreme,0.456692,0.703724,0.054085,0.242192,0.247032,0.456692,Extreme,Extreme,0.483303,0.747713,0.077092,0.175196,0.26441,0.483303,Normal,Normal,0.995772,1.1e-05,0.995772,0.004217,1.1e-05,0.0
2024-07-19,Akurana,Moderate,Moderate,0.522767,0.244993,0.23224,0.522767,0.173555,0.071438,Severe,Severe,0.395909,0.448806,0.378522,0.172672,0.395909,0.052897,Normal,Normal,0.998114,2.6e-05,0.998114,0.001861,2.6e-05,0.0
2024-07-20,Akurana,Normal,Normal,0.865296,0.047419,0.865296,0.087286,0.028239,0.01918,Normal,Normal,0.941502,0.018928,0.941502,0.039571,0.011591,0.007337,Normal,Normal,0.976723,0.000101,0.976723,0.023176,0.000101,0.0
2024-07-21,Akurana,Normal,Normal,0.849589,0.048444,0.849589,0.101967,0.045832,0.002612,Normal,Normal,0.963559,0.005781,0.963559,0.03066,0.004262,0.001518,Normal,Normal,0.868069,0.000173,0.868069,0.131759,0.000173,0.0
2024-07-22,Akurana,Normal,Normal,0.425044,0.345948,0.425044,0.229007,0.093999,0.251949,Normal,Normal,0.482177,0.186367,0.482177,0.331456,0.168806,0.017561,Normal,Normal,0.886015,5.7e-05,0.886015,0.113928,5.7e-05,0.0
2024-07-23,Akurana,Normal,Normal,0.803988,0.104162,0.803988,0.09185,0.074688,0.029474,Normal,Normal,0.957672,0.010486,0.957672,0.031843,0.004848,0.005637,Normal,Normal,0.932739,4.7e-05,0.932739,0.067214,4.7e-05,0.0
